P12_03_45,P12_03,16665,16741,13,54,745
P12_03_46,P12_03,16822,16910,2,11,1821
P12_03_47,P12_03,16830,16936,2,11,1821
P12_03_48,P12_03,17680,17754,3,12,2345
P12_03_49,P12_03,17726,17821,5,53,3157
P12_03_5,P12_03,1443,1609,26,27,1716
P12_03_50,P12_03,17810,17870,4,12,2729
P12_03_51,P12_03,17914,18184,10,34,321
P12_03_52,P12_03,18215,18257,17,65,1026
P12_03_53,P12_03,18274,18317,0,44,206
P12_03_54,P12_03,18328,18823,9,27,3756
P12_03_55,P12_03,18901,18924,2,11,1821
P12_03_56,P12_03,18990,19122,0,2,106
P12_03_57,P12_03,19126,19259,24,2,1598
P12_03_58,P12_03,19354,19608,3,26,2406
P12_03_59,P12_03,19615,19716,0,2,106
P12_03_6,P12_03,1634,1789,26,44,1722
P12_03_60,P12_03,19717,19804,24,44,1622
P12_03_61,P12_03,19807,19870,5,5,3153
P12_03_62,P12_03,19868,20349,5,45,3148
P12_03_63,P12_03,20471,20574,2,1,1815
P12_03_64,P12_03,20595,21501,10,1,264
P12_03_65,P12_03,21636,21907,53,111,2856
P12_03_66,P12_03,21909,22116,13,54,745
P12_03_67,P12_03,22324,22359,0,169,76
P12_03_68,P12_03,22428,22488,1,169,1187
P12_03_69,P12_03,22983,23043,2,11,1821
P12_03_7,P12_03,1678,1739,1,44,1312
P12_03_70,P12_03,23484,23866,2,42,1918
P12_03_71,P12_03,24228,24336,2,11,1821
P12_03_72,P12_03,24399,24429,0,10,2
P12_03_73,P12_03,24500,24549,26,10,1706
P12_03_74,P12_03,24560,24698,60,27,3209
P12_03_75,P12_03,24716,24804,1,10,1113
P12_03_76,P12_03,24914,25269,10,34,321
P12_03_77,P12_03,26910,26932,46,145,2613
P12_03_78,P12_03,27901,27970,1,145,1162
P12_03_79,P12_03,28007,28402,2,145,1839
P12_03_8,P12_03,2864,3015,46,38,2626
P12_03_80,P12_03,28461,30132,1,62,1332
P12_03_81,P12_03,30240,30311,0,62,226
P12_03_82,P12_03,30338,30421,2,11,1821
P12_03_83,P12_03,30675,31285,10,45,327
P12_03_84,P12_03,31378,31675,10,34,321
P12_03_85,P12_03,31804,31928,35,34,2174
P12_03_86,P12_03,31944,32121,2,14,1837
P12_03_87,P12_03,32238,32274,0,38,199
P12_03_88,P12_03,32520,32703,90,34,3675
P12_03_89,P12_03,32790,33073,90,34,3675
P12_03_9,P12_03,3338,3379,3,12,2345
P12_03_90,P12_03,33158,33616,10,12,273
P12_03_91,P12_03,33854,33906,2,11,1821
P12_03_92,P12_03,33986,34095,2,11,1821
P12_03_93,P12_03,35437,35512,2,11,1821
P12_03_94,P12_03,35638,35720,17,65,1026
P12_03_95,P12_03,35675,35732,17,179,991
P12_03_96,P12_03,35877,36016,0,5,212
P12_03_97,P12_03,36083,36791,9,27,3756
P12_03_98,P12_03,36794,37161,5,27,3126
P12_08_0,P12_08,42,166,67,157,3294
P12_08_1,P12_08,161,244,3,8,2459
P12_08_10,P12_08,2452,2693,0,146,51
P12_08_11,P12_08,2735,2813,0,4,201
P12_08_12,P12_08,2885,3155,19,146,1089
P12_08_13,P12_08,3283,3796,7,146,3478
P12_08_14,P12_08,3809,3972,13,48,739
P12_08_15,P12_08,4156,4939,0,62,226
P12_08_16,P12_08,4942,5039,2,62,1938
P12_08_17,P12_08,5184,5344,9,209,3741
P12_08_18,P12_08,5409,5773,5,62,3167
P12_08_19,P12_08,5776,5976,1,23,1247
P12_08_2,P12_08,252,305,3,70,2451
P12_08_20,P12_08,6121,6226,0,10,2
P12_08_21,P12_08,6229,6287,1,10,1113
P12_08_22,P12_08,6357,6439,2,11,1821
P12_08_23,P12_08,6442,6525,14,11,775
P12_08_24,P12_08,6520,6606,0,201,109
P12_08_25,P12_08,6609,6638,1,247,1262
P12_08_3,P12_08,419,466,0,10,2
P12_08_4,P12_08,476,555,0,10,2
P12_08_5,P12_08,871,916,1,10,1113
P12_08_6,P12_08,994,1035,3,12,2345
P12_08_7,P12_08,1147,1468,0,183,91
P12_08_8,P12_08,1441,2265,9,209,3741
P12_08_9,P12_08,2268,2403,13,23,715
P13_01_0,P13_01,173,228,3,8,2459
P13_01_1,P13_01,227,296,0,29,187
P13_01_10,P13_01,4225,4443,2,14,1837
P13_01_11,P13_01,4915,4970,3,8,2459
P13_01_12,P13_01,4954,5013,5,14,3023
P13_01_13,P13_01,5014,5045,4,8,2811
P13_01_14,P13_01,5096,5227,2,1,1815
P13_01_15,P13_01,5561,5738,5,1,2983
P13_01_16,P13_01,5856,5946,2,4,1915
P13_01_17,P13_01,6601,6792,3,8,2459
P13_01_18,P13_01,6757,6852,5,4,3143
P13_01_19,P13_01,6834,6879,4,8,2811
P13_01_2,P13_01,299,1362,9,27,3756
P13_01_20,P13_01,6949,7313,2,2,1868
P13_01_21,P13_01,7235,7738,2,2,1868
P13_01_22,P13_01,7793,9283,2,2,1868
P13_01_23,P13_01,9328,9377,0,79,243
P13_01_24,P13_01,9363,10169,2,79,1954
P13_01_25,P13_01,10216,10285,5,79,3183
P13_01_26,P13_01,10321,10369,4,8,2811
P13_01_27,P13_01,10376,10407,0,1,1
P13_01_28,P13_01,10405,10952,2,1,1815
P13_01_29,P13_01,10710,11088,5,1,2983
P13_01_3,P13_01,1365,1515,1,29,1293
P13_01_30,P13_01,11115,11392,2,142,1838
P13_01_31,P13_01,11697,11853,3,8,2459
P13_01_32,P13_01,11851,11911,5,142,3025
P13_01_33,P13_01,11905,11960,4,8,2811
P13_01_34,P13_01,11962,12603,2,1,1815
P13_01_35,P13_01,12690,12750,3,8,2459
P13_01_36,P13_01,12747,12801,5,1,2983
P13_01_37,P13_01,12794,12831,4,8,2811
P13_01_38,P13_01,12828,13637,2,13,1832
P13_01_39,P13_01,13931,14378,2,63,1939
P13_01_4,P13_01,1567,1616,6,46,3356
P13_01_40,P13_01,14545,14790,14,11,775
P13_01_41,P13_01,15053,15094,1,2,1216
P13_01_42,P13_01,15251,15293,0,146,51
P13_01_43,P13_01,15497,15552,3,8,2459
P13_01_44,P13_01,15564,15616,0,4,201
P13_01_45,P13_01,15616,15646,4,8,2811
P13_01_46,P13_01,15653,16009,19,146,1089
P13_01_47,P13_01,16095,16143,0,48,210
P13_01_48,P13_01,16144,16286,13,48,739
P13_01_5,P13_01,1679,2472,2,2,1868
P13_01_6,P13_01,2463,3222,2,7,1945
P13_01_7,P13_01,3280,3324,5,7,3174
P13_01_8,P13_01,3332,3832,2,14,1837
P13_01_9,P13_01,3951,4069,5,22,3092
P13_02_0,P13_02,142,199,3,3,2413
P13_02_1,P13_02,202,270,0,19,98
P13_02_2,P13_02,327,398,4,3,2778
P13_02_3,P13_02,573,649,0,45,207
P13_02_4,P13_02,616,740,5,45,3148
P13_02_5,P13_02,996,1115,3,8,2459
P13_02_6,P13_02,1110,1160,0,1,1
P13_02_7,P13_02,1224,1646,10,45,327
P13_02_8,P13_02,1659,1752,0,19,98
P13_02_9,P13_02,1720,1910,13,19,709
P13_03_0,P13_03,142,182,0,1,1
P13_03_1,P13_03,206,564,10,45,327
P13_03_10,P13_03,1707,1748,3,8,2459
P13_03_11,P13_03,1754,1798,0,14,44
P13_03_12,P13_03,1815,1858,0,39,200
P13_03_13,P13_03,1934,1957,0,1,1
P13_03_14,P13_03,2011,2091,2,1,1815
P13_03_15,P13_03,2150,2227,3,8,2459
P13_03_16,P13_03,2236,2274,4,8,2811
P13_03_17,P13_03,2328,2447,0,45,207
P13_03_18,P13_03,2358,3048,1,45,1313
P13_03_19,P13_03,3051,3080,1,14,1156
P13_03_2,P13_03,596,630,1,1,1112
P13_03_20,P13_03,3162,3207,3,14,2356
P13_03_21,P13_03,3199,3269,0,40,202
P13_03_22,P13_03,3434,3490,3,12,2345
P13_03_23,P13_03,3515,3605,0,32,193
P13_03_24,P13_03,3802,3837,3,8,2459
P13_03_25,P13_03,3896,3920,0,79,243
P13_03_26,P13_03,3913,3942,4,8,2811
P13_03_27,P13_03,3977,4157,3,19,2379
P13_03_28,P13_03,4097,4389,13,26,720
P13_03_29,P13_03,4695,4720,0,38,199
P13_03_3,P13_03,663,709,8,46,3661
P13_03_30,P13_03,4727,4978,5,38,3141
P13_03_31,P13_03,5177,5434,10,45,327
P13_03_32,P13_03,5613,5681,3,36,2419
P13_03_33,P13_03,5676,5943,5,47,3150
P13_03_34,P13_03,5946,6109,10,45,327
P13_03_35,P13_03,6076,6157,5,47,3150
P13_03_36,P13_03,6428,7892,10,45,327
P13_03_37,P13_03,7905,7973,4,36,2781
P13_03_38,P13_03,7995,8057,3,12,2345
P13_03_39,P13_03,8038,8124,5,12,3004
P13_03_4,P13_03,772,801,3,8,2459
P13_03_40,P13_03,8142,8169,4,12,2729
P13_03_41,P13_03,8226,8340,0,19,98
P13_03_42,P13_03,8368,8599,1,32,1299
P13_03_43,P13_03,8663,8863,4,19,2761
P13_03_44,P13_03,8923,8970,3,12,2345
P13_03_45,P13_03,8964,9021,5,19,3068
P13_03_46,P13_03,9024,9062,4,12,2729
P13_03_47,P13_03,9262,9655,10,45,327
P13_03_5,P13_03,882,910,0,39,200
P13_03_6,P13_03,1041,1102,0,29,187
P13_03_7,P13_03,1118,1284,37,45,2263
P13_03_8,P13_03,1477,1527,0,2,106
P13_03_9,P13_03,1523,1562,1,2,1216
P14_06_0,P14_06,118,176,0,7,233
P14_06_1,P14_06,311,356,3,12,2345
P14_06_10,P14_06,1398,1668,5,99,3203
P14_06_11,P14_06,1669,1732,1,99,1369
P14_06_12,P14_06,1782,1826,0,1,1
P14_06_2,P14_06,369,449,0,64,228
P14_06_3,P14_06,396,461,4,12,2729
P14_06_4,P14_06,528,626,3,64,2445
P14_06_5,P14_06,629,948,5,64,3169
P14_06_6,P14_06,1059,1131,3,12,2345
P14_06_7,P14_06,1115,1223,59,64,2975
P14_06_8,P14_06,1226,1299,4,12,2729
P14_06_9,P14_06,1356,1397,0,99,263
P14_08_0,P14_08,196,270,0,34,195
P14_08_1,P14_08,282,414,1,34,1301
P14_08_10,P14_08,1551,1644,3,12,2345
P14_08_11,P14_08,1651,1846,0,53,216
P14_08_12,P14_08,2255,2930,30,53,1983
P14_08_13,P14_08,3282,3363,4,26,2774
P14_08_14,P14_08,3407,3452,3,12,2345
P14_08_15,P14_08,3610,3655,1,53,1322
P14_08_16,P14_08,3739,3889,0,98,262
P14_08_17,P14_08,4182,4211,4,12,2729
P14_08_18,P14_08,4380,5158,10,53,332
P14_08_19,P14_08,5539,5601,0,1,1
P14_08_2,P14_08,432,508,6,46,3356
P14_08_20,P14_08,5855,6124,1,53,1322
P14_08_21,P14_08,6223,6324,0,34,195
P14_08_22,P14_08,6546,6584,3,179,2375
P14_08_23,P14_08,9150,9558,22,107,1475
P14_08_24,P14_08,9887,9957,6,0,3328
P14_08_25,P14_08,10017,10069,8,0,3641
P14_08_26,P14_08,10107,10172,1,7,1339
P14_08_27,P14_08,10524,10563,8,46,3661
P14_08_28,P14_08,10689,11090,1,107,1121
P14_08_29,P14_08,11128,11172,8,179,3649
P14_08_3,P14_08,553,639,0,31,192
P14_08_30,P14_08,11175,11275,1,34,1301
P14_08_31,P14_08,11324,11349,0,7,233
P14_08_32,P14_08,11361,11404,1,7,1339
P14_08_4,P14_08,625,685,3,31,2415
P14_08_5,P14_08,696,891,9,31,3764
P14_08_6,P14_08,889,996,4,31,2779
P14_08_7,P14_08,1159,1224,0,2,106
P14_08_8,P14_08,1275,1389,0,7,233
P14_08_9,P14_08,1436,1489,0,14,44
P15_04_0,P15_04,54,127,0,5,212
P15_04_1,P15_04,156,210,5,5,3153
P15_04_10,P15_04,1945,2823,19,30,1098
P15_04_11,P15_04,3560,5813,7,30,3525
P15_04_12,P15_04,5690,6536,7,30,3525
P15_04_13,P15_04,6539,6764,5,30,3133
P15_04_14,P15_04,6825,6971,53,46,2863
P15_04_15,P15_04,7209,7609,19,16,1090
P15_04_16,P15_04,7649,7811,13,48,739
P15_04_17,P15_04,7916,8592,7,16,3482
P15_04_18,P15_04,8605,8731,5,16,3041
P15_04_19,P15_04,8883,9086,5,31,3134
P15_04_2,P15_04,232,284,6,114,3331
P15_04_20,P15_04,9219,9254,1,15,1167
P15_04_21,P15_04,9303,9324,0,87,252
P15_04_22,P15_04,9334,9358,1,87,1358
P15_04_23,P15_04,9487,9554,13,48,739
P15_04_24,P15_04,9645,9702,0,205,113
P15_04_25,P15_04,9835,10234,2,205,1871
P15_04_26,P15_04,10760,10855,7,205,3501
P15_04_27,P15_04,12058,12213,5,205,3080
P15_04_28,P15_04,12258,12324,1,18,1198
P15_04_29,P15_04,12438,12724,0,205,113
P15_04_3,P15_04,333,405,0,5,212
P15_04_30,P15_04,12789,12845,13,34,729
P15_04_31,P15_04,12936,12973,0,154,60
P15_04_32,P15_04,12997,13168,12,5,636
P15_04_33,P15_04,13288,13383,3,8,2459
P15_04_34,P15_04,13476,13553,0,6,223
P15_04_35,P15_04,13545,13636,4,8,2811
P15_04_36,P15_04,13661,13688,4,5,2791
P15_04_4,P15_04,425,516,5,5,3153
P15_04_5,P15_04,537,573,3,12,2345
P15_04_6,P15_04,603,798,0,205,113
P15_04_7,P15_04,790,1164,0,81,246
P15_04_8,P15_04,965,1040,0,16,66
P15_04_9,P15_04,1617,1662,0,18,87
P15_05_0,P15_05,71,110,3,12,2345
P15_05_1,P15_05,158,198,0,33,194
P15_05_10,P15_05,1670,2011,1,5,1318
P15_05_11,P15_05,2014,2090,36,5,2224
P15_05_12,P15_05,2088,2414,6,46,3356
P15_05_13,P15_05,2417,2870,10,5,329
P15_05_2,P15_05,258,300,0,4,201
P15_05_3,P15_05,338,389,2,4,1915
P15_05_4,P15_05,421,769,7,33,3527
P15_05_5,P15_05,1083,1133,1,4,1307
P15_05_6,P15_05,1293,1369,0,31,192
P15_05_7,P15_05,1362,1443,3,15,2362
P15_05_8,P15_05,1442,1536,9,31,3764
P15_05_9,P15_05,1613,1690,1,15,1167
P15_06_0,P15_06,63,84,0,4,201
P15_06_1,P15_06,82,107,0,81,246
P15_06_10,P15_06,2707,2751,3,6,2441
P15_06_11,P15_06,2754,2980,22,33,1496
P15_06_12,P15_06,2983,3942,12,34,620
P15_06_13,P15_06,4000,4032,3,12,2345
P15_06_14,P15_06,4024,4372,0,47,209
P15_06_15,P15_06,4259,4566,5,47,3150
P15_06_16,P15_06,4578,4698,4,47,2789
P15_06_17,P15_06,4782,4860,0,85,250
P15_06_18,P15_06,4888,5034,3,85,2464
P15_06_19,P15_06,5037,5330,5,85,3189
P15_06_2,P15_06,155,538,3,81,2460
P15_06_20,P15_06,5486,5538,3,85,2464
P15_06_21,P15_06,5541,5881,5,85,3189
P15_06_22,P15_06,5934,5986,1,85,1356
P15_06_23,P15_06,6058,6258,12,34,620
P15_06_24,P15_06,6843,6896,3,6,2441
P15_06_25,P15_06,7222,7285,14,11,775
P15_06_26,P15_06,7352,7379,3,8,2459
P15_06_27,P15_06,7470,7521,0,13,33
P15_06_28,P15_06,8071,8453,0,132,36
P15_06_29,P15_06,8318,8587,3,8,2459
P15_06_3,P15_06,548,603,12,81,667
P15_06_30,P15_06,8401,8730,0,1,1
P15_06_31,P15_06,8754,8877,5,1,2983
P15_06_32,P15_06,8962,9025,5,1,2983
P15_06_33,P15_06,9270,9565,4,8,2811
P15_06_34,P15_06,9511,9534,3,8,2459
P15_06_35,P15_06,9524,9552,1,132,1148
P15_06_36,P15_06,9597,10072,10,132,282
P15_06_37,P15_06,10360,10536,26,44,1722
P15_06_38,P15_06,10542,10604,1,44,1312
P15_06_39,P15_06,10656,10702,3,113,2339
P15_06_4,P15_06,789,1665,7,81,3551
P15_06_40,P15_06,10734,10884,0,64,228
P15_06_41,P15_06,11007,11160,10,34,321
P15_06_42,P15_06,11209,11242,3,8,2459
P15_06_43,P15_06,11245,11303,0,2,106
P15_06_44,P15_06,11407,11568,1,2,1216
P15_06_45,P15_06,11433,11487,3,6,2441
P15_06_46,P15_06,11674,11737,4,6,2798
P15_06_47,P15_06,11756,11804,10,5,329
P15_06_48,P15_06,12150,12222,0,44,206
P15_06_49,P15_06,12225,12301,9,27,3756
P15_06_5,P15_06,1530,1878,5,81,3186
P15_06_50,P15_06,12332,12372,10,13,280
P15_06_51,P15_06,12769,12918,9,27,3756
P15_06_52,P15_06,13003,13077,9,64,3788
P15_06_53,P15_06,13369,13431,1,1,1112
P15_06_54,P15_06,13492,13522,6,114,3331
P15_06_55,P15_06,13582,13613,3,90,2467
P15_06_56,P15_06,13611,13657,5,13,3013
P15_06_57,P15_06,13681,13731,6,90,3364
P15_06_58,P15_06,13747,14041,2,1,1815
P15_06_6,P15_06,1881,2365,2,18,1862
P15_06_60,P15_06,14535,14562,0,2,106
P15_06_61,P15_06,14610,14652,1,2,1216
P15_06_62,P15_06,14727,14843,3,90,2467
P15_06_63,P15_06,14863,14926,0,13,33
P15_06_64,P15_06,14983,15005,8,114,3644
P15_06_7,P15_06,2433,2466,1,18,1198
P15_06_8,P15_06,2463,2570,13,26,720
P15_06_9,P15_06,2573,2704,14,11,775
P16_04_0,P16_04,30,68,6,0,3328
P16_04_1,P16_04,134,288,6,46,3356
P16_04_10,P16_04,1504,1609,12,53,640
P16_04_11,P16_04,1833,1943,12,260,608
P16_04_12,P16_04,1898,1951,12,119,534
P16_04_13,P16_04,2019,2064,4,12,2729
P16_04_14,P16_04,2262,2502,84,260,3592
P16_04_15,P16_04,2733,2970,84,260,3592
P16_04_16,P16_04,2985,3157,84,260,3592
P16_04_17,P16_04,3614,3929,2,34,1910
P16_04_18,P16_04,4143,4292,12,119,534
P16_04_19,P16_04,4297,5621,2,119,1825
P16_04_2,P16_04,291,391,46,27,2619
P16_04_20,P16_04,5624,6130,2,119,1825
P16_04_21,P16_04,6126,6170,8,0,3641
P16_04_22,P16_04,6180,6240,1,119,1133
P16_04_23,P16_04,6212,6593,7,119,3467
P16_04_24,P16_04,6596,6729,70,65,3370
P16_04_25,P16_04,6785,7045,7,119,3467
P16_04_26,P16_04,7048,7531,7,119,3467
P16_04_27,P16_04,7534,7799,7,119,3467
P16_04_28,P16_04,7803,8690,7,119,3467
P16_04_29,P16_04,8699,9157,7,260,3519
P16_04_3,P16_04,394,428,8,0,3641
P16_04_30,P16_04,9228,9686,7,86,3553
P16_04_31,P16_04,9514,10167,7,86,3553
P16_04_32,P16_04,10011,11014,7,86,3553
P16_04_33,P16_04,11865,11945,46,27,2619
P16_04_34,P16_04,12263,12812,84,94,3597
P16_04_35,P16_04,14853,15194,5,34,3137
P16_04_36,P16_04,15197,15958,5,34,3137
P16_04_37,P16_04,16600,17067,5,34,3137
P16_04_38,P16_04,17301,17493,5,34,3137
P16_04_39,P16_04,17400,17775,5,34,3137
P16_04_4,P16_04,415,512,1,29,1293
P16_04_40,P16_04,18601,19029,12,94,678
P16_04_41,P16_04,19055,19084,12,4,626
P16_04_42,P16_04,19149,19284,7,94,3556
P16_04_43,P16_04,19287,19405,12,94,678
P16_04_44,P16_04,19408,19555,7,94,3556
P16_04_45,P16_04,19558,19662,12,94,678
P16_04_46,P16_04,19665,19870,7,94,3556
P16_04_47,P16_04,20019,20127,12,94,678
P16_04_48,P16_04,20116,20337,7,94,3556
P16_04_49,P16_04,20175,20212,7,94,3556
P16_04_5,P16_04,716,780,12,18,571
P16_04_50,P16_04,20340,20444,2,4,1915
P16_04_52,P16_04,21225,21819,10,80,349
P16_04_53,P16_04,21751,22041,10,34,321
P16_04_54,P16_04,22489,22788,10,34,321
P16_04_55,P16_04,22791,23147,10,34,321
P16_04_56,P16_04,23103,27104,10,34,321
P16_04_57,P16_04,27045,27160,65,65,3283
P16_04_6,P16_04,752,917,2,18,1862
P16_04_7,P16_04,1011,1105,12,4,626
P16_04_8,P16_04,1084,1214,2,4,1915
P16_04_9,P16_04,1444,1487,3,12,2345
P17_02_0,P17_02,1,82,3,12,2345
P17_02_1,P17_02,85,137,12,7,654
P17_02_10,P17_02,3285,3417,45,27,2590
P17_02_11,P17_02,3688,3909,12,155,558
P17_02_12,P17_02,3872,3963,5,29,3131
P17_02_13,P17_02,4054,4098,12,47,633
P17_02_14,P17_02,4424,4512,1,97,1367
P17_02_15,P17_02,5138,5202,3,42,2425
P17_02_16,P17_02,5404,5500,17,29,1008
P17_02_17,P17_02,9638,10316,46,47,2627
P17_02_18,P17_02,10648,12275,46,47,2627
P17_02_19,P17_02,12499,13580,10,155,289
P17_02_2,P17_02,127,240,12,6,645
P17_02_20,P17_02,14593,14755,46,125,2609
P17_02_21,P17_02,14758,14838,10,155,289
P17_02_22,P17_02,14841,15111,46,125,2609
P17_02_23,P17_02,15699,15727,3,12,2345
P17_02_24,P17_02,15740,15805,1,125,1140
P17_02_25,P17_02,15988,16027,8,267,3655
P17_02_26,P17_02,16039,16117,11,29,444
P17_02_3,P17_02,243,338,1,27,1281
P17_02_4,P17_02,324,433,12,6,645
P17_02_5,P17_02,419,1966,5,80,3185
P17_02_6,P17_02,2254,2427,1,27,1281
P17_02_7,P17_02,2475,2605,9,27,3756
P17_02_8,P17_02,2698,2859,2,63,1939
P17_02_9,P17_02,3027,3258,5,27,3126
P18_01_0,P18_01,109,164,0,7,233
P18_01_1,P18_01,159,203,3,3,2413
P18_01_10,P18_01,884,1117,9,27,3756
P18_01_11,P18_01,1120,1254,5,50,3154
P18_01_12,P18_01,1273,1300,3,3,2413
P18_01_13,P18_01,1310,1336,0,77,241
P18_01_14,P18_01,1548,1615,5,77,3181
P18_01_15,P18_01,1673,1804,1,77,1347
P18_01_16,P18_01,1809,1856,1,77,1347
P18_01_17,P18_01,1895,1935,3,8,2459
P18_01_18,P18_01,1958,2024,0,1,1
P18_01_19,P18_01,2061,2153,3,59,2440
P18_01_2,P18_01,202,320,5,7,3174
P18_01_20,P18_01,2415,2444,5,59,3163
P18_01_21,P18_01,2643,2679,4,50,2792
P18_01_22,P18_01,2682,2717,6,50,3358
P18_01_23,P18_01,2794,2850,5,1,2983
P18_01_24,P18_01,2838,2868,4,8,2811
P18_01_25,P18_01,2915,3065,36,59,2228
P18_01_26,P18_01,3064,3128,12,115,531
P18_01_27,P18_01,3120,3262,5,59,3163
P18_01_28,P18_01,3259,3322,4,3,2778
P18_01_29,P18_01,3324,3372,0,2,106
P18_01_3,P18_01,359,397,4,3,2778
P18_01_30,P18_01,3366,3476,1,2,1216
P18_01_31,P18_01,3492,3537,0,13,33
P18_01_32,P18_01,3540,3577,1,13,1145
P18_01_33,P18_01,3587,3613,0,14,44
P18_01_34,P18_01,3645,3716,5,14,3023
P18_01_35,P18_01,3719,3759,0,4,201
P18_01_36,P18_01,3825,3849,1,2,1216
P18_01_37,P18_01,3867,3925,0,33,194
P18_01_38,P18_01,3991,4139,3,33,2417
P18_01_39,P18_01,4167,4254,0,33,194
P18_01_4,P18_01,433,484,0,50,213
P18_01_40,P18_01,4275,4328,52,50,2846
P18_01_41,P18_01,4338,4411,5,186,3064
P18_01_42,P18_01,4408,4683,4,33,2780
P18_01_5,P18_01,483,508,3,50,2433
P18_01_6,P18_01,518,563,12,77,662
P18_01_7,P18_01,610,636,13,77,762
P18_01_8,P18_01,708,736,0,50,213
P18_01_9,P18_01,775,895,5,27,3126
P18_02_0,P18_02,111,148,80,186,3561
P18_02_1,P18_02,163,209,12,59,644
P18_02_10,P18_02,1841,1868,12,6,645
P18_02_11,P18_02,1842,1867,0,50,213
P18_02_12,P18_02,1871,2482,2,6,1935
P18_02_13,P18_02,2505,2825,2,50,1925
P18_02_14,P18_02,2841,3697,2,50,1925
P18_02_15,P18_02,3742,3804,1,22,1236
P18_02_16,P18_02,3807,4102,2,11,1821
P18_02_17,P18_02,4083,4132,8,0,3641
P18_02_18,P18_02,4134,4390,14,11,775
P18_02_2,P18_02,212,444,9,59,3785
P18_02_20,P18_02,4457,4662,12,186,574
P18_02_21,P18_02,4665,4740,71,115,3371
P18_02_22,P18_02,4805,4866,5,4,3143
P18_02_23,P18_02,4889,5203,27,115,1728
P18_02_25,P18_02,5424,5502,1,118,1132
P18_02_26,P18_02,5532,5564,3,3,2413
P18_02_27,P18_02,5551,5598,5,115,2999
P18_02_28,P18_02,5610,5648,4,3,2778
P18_02_3,P18_02,447,518,5,50,3154
P18_02_4,P18_02,572,725,12,33,619
P18_02_5,P18_02,621,732,5,186,3064
P18_02_6,P18_02,825,899,0,9,255
P18_02_7,P18_02,909,998,1,22,1236
P18_02_8,P18_02,984,1337,2,1,1815
P18_02_9,P18_02,1372,1790,2,2,1868
P18_03_0,P18_03,105,134,0,13,33
P18_03_1,P18_03,126,211,60,27,3209
P18_03_10,P18_03,645,678,0,13,33
P18_03_100,P18_03,11080,11217,9,31,3764
P18_03_101,P18_03,11217,11253,4,31,2779
P18_03_102,P18_03,11275,11314,71,118,3372
P18_03_103,P18_03,11341,11438,9,134,3714
P18_03_104,P18_03,11441,11499,4,134,2736
P18_03_105,P18_03,11517,11973,10,68,341
P18_03_106,P18_03,12002,12125,3,46,2429
P18_03_107,P18_03,12257,12294,0,60,224
P18_03_108,P18_03,12343,12397,3,46,2429
P18_03_109,P18_03,12400,12501,12,23,597
P18_03_11,P18_03,687,718,0,13,33
P18_03_110,P18_03,12601,12670,8,46,3661
P18_03_111,P18_03,12678,12717,12,60,646
P18_03_112,P18_03,12706,12767,1,60,1330
P18_03_12,P18_03,773,825,3,3,2413
P18_03_13,P18_03,841,875,1,13,1145
P18_03_14,P18_03,895,925,5,13,3013
P18_03_15,P18_03,941,974,4,3,2778
P18_03_16,P18_03,994,1028,3,8,2459
P18_03_17,P18_03,1060,1081,1,4,1307
P18_03_18,P18_03,1084,1174,0,4,201
P18_03_19,P18_03,1264,1305,1,2,1216
P18_03_2,P18_03,185,270,1,13,1145
P18_03_20,P18_03,1343,1378,3,3,2413
P18_03_21,P18_03,1412,1500,0,7,233
P18_03_22,P18_03,1523,1554,1,42,1310
P18_03_23,P18_03,1554,1614,4,3,2778
P18_03_24,P18_03,1668,1706,3,12,2345
P18_03_25,P18_03,1741,1812,0,23,138
P18_03_26,P18_03,1814,1855,1,42,1310
P18_03_27,P18_03,1892,1928,0,72,236
P18_03_28,P18_03,1944,1993,0,68,231
P18_03_29,P18_03,2023,2087,4,12,2729
P18_03_3,P18_03,267,320,0,2,106
P18_03_30,P18_03,2115,2176,1,68,1337
P18_03_31,P18_03,2234,2354,3,6,2441
P18_03_32,P18_03,2357,2400,5,6,3164
P18_03_33,P18_03,2480,2545,5,23,3099
P18_03_34,P18_03,2548,2588,4,46,2788
P18_03_35,P18_03,2625,2663,0,68,231
P18_03_36,P18_03,2666,2847,3,19,2379
P18_03_37,P18_03,2871,3107,9,68,3790
P18_03_38,P18_03,3110,3331,4,19,2761
P18_03_39,P18_03,3398,3427,0,107,10
P18_03_4,P18_03,323,369,1,2,1216
P18_03_40,P18_03,3430,3515,1,68,1337
P18_03_41,P18_03,3529,3587,3,12,2345
P18_03_42,P18_03,3590,3701,5,68,3172
P18_03_43,P18_03,3626,3787,12,19,577
P18_03_44,P18_03,3960,4011,3,19,2379
P18_03_45,P18_03,4024,4116,12,200,585
P18_03_46,P18_03,4139,4326,5,200,3076
P18_03_47,P18_03,4292,4416,5,200,3076
P18_03_48,P18_03,4416,4476,4,19,2761
P18_03_49,P18_03,4479,4547,36,19,2203
P18_03_5,P18_03,372,422,0,50,213
P18_03_50,P18_03,4546,4593,3,12,2345
P18_03_51,P18_03,4590,4629,5,19,3068
P18_03_52,P18_03,4632,4703,4,12,2729
P18_03_53,P18_03,4707,4769,0,72,236
P18_03_54,P18_03,4866,4896,0,4,201
P18_03_55,P18_03,4893,4990,7,72,3547
P18_03_56,P18_03,5028,5111,7,72,3547
P18_03_57,P18_03,5127,5328,12,100,520
