video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
-n0F3QTuxug,9.59654211856474,15.166666666666664,,15.166666666666664,v_-n0F3QTuxug.mp4,30.0,455,No action
-nlAKyoyIuU,0.0,54.32172074882997,,213.56666666666663,v_-nlAKyoyIuU.mp4,30.0,6407,No action
-nlAKyoyIuU,62.986535101404066,79.98290171606865,,213.56666666666663,v_-nlAKyoyIuU.mp4,30.0,6407,No action
-nlAKyoyIuU,90.98055070202808,139.97007800312014,,213.56666666666663,v_-nlAKyoyIuU.mp4,30.0,6407,No action
-nlAKyoyIuU,147.968368174727,213.56666666666663,,213.56666666666663,v_-nlAKyoyIuU.mp4,30.0,6407,No action
-npRRmY2wBs,0.0,12.159482059282372,,114.53333333333332,v_-npRRmY2wBs.mp4,30.0,3436,No action
-npRRmY2wBs,106.59287987519501,114.53333333333332,,114.53333333333332,v_-npRRmY2wBs.mp4,30.0,3436,No action
-oExUcmbTEE,0.0,12.282522796099846,,48.66666666666666,v_-oExUcmbTEE.mp4,30.0,1460,No action
-oExUcmbTEE,17.69903906021841,38.52592554056163,,48.66666666666666,v_-oExUcmbTEE.mp4,30.0,1460,No action
-oJb3Acw-_s,0.0,20.34660896723869,,191.7,v_-oJb3Acw-_s.mp4,30.0,5751,No action
-oJb3Acw-_s,165.46580527769112,191.7,,191.7,v_-oJb3Acw-_s.mp4,30.0,5751,No action
-qcPtBHelmc,0.0,23.745681952448173,,134.6,v_-qcPtBHelmc.mp4,30.0,4038,No action
-qcPtBHelmc,67.03427029053951,79.22231943427397,,134.6,v_-qcPtBHelmc.mp4,30.0,4038,No action
-qcPtBHelmc,82.58453988771797,88.88870323792544,,134.6,v_-qcPtBHelmc.mp4,30.0,4038,No action
-qcPtBHelmc,102.12744482059284,112.63438358814354,,134.6,v_-qcPtBHelmc.mp4,30.0,4038,No action
-qcPtBHelmc,124.40215500780032,134.6,,134.6,v_-qcPtBHelmc.mp4,30.0,4038,No action
-rCYwovSK4s,0.0,11.253273885491419,,114.36666666666666,v_-rCYwovSK4s.mp4,30.0,3431,No action
-rCYwovSK4s,104.67330947457098,114.36666666666666,,114.36666666666666,v_-rCYwovSK4s.mp4,30.0,3431,No action
-r_bvqjYjYg,0.0,5.5781064,,66.0,v_-r_bvqjYjYg.mp4,30.0,1980,No action
-r_bvqjYjYg,38.9549214,66.0,,66.0,v_-r_bvqjYjYg.mp4,30.0,1980,No action
-sd2XAFkeC0,0.0,19.81801815252882,,230.56666666666663,v_-sd2XAFkeC0.mp4,30.0,6917,No action
-sd2XAFkeC0,210.50274847803382,230.56666666666663,,230.56666666666663,v_-sd2XAFkeC0.mp4,30.0,6917,No action
-u2zAMnrCC4,0.0,79.63129017160685,,161.0,v_-u2zAMnrCC4.mp4,30.0,4830,No action
-u2zAMnrCC4,107.51480187207487,161.0,,161.0,v_-u2zAMnrCC4.mp4,30.0,4830,No action
-voGnJbk3CI,0.0,13.758041341653664,,77.0,v_-voGnJbk3CI.mp4,30.0,2310,No action
-voGnJbk3CI,48.37597893915757,67.36580421216847,,77.0,v_-voGnJbk3CI.mp4,30.0,2310,No action
-voGnJbk3CI,70.61090093603744,77.0,,77.0,v_-voGnJbk3CI.mp4,30.0,2310,No action
-zZJmRT9udU,0.0,26.80235926287642,,161.66666666666666,v_-zZJmRT9udU.mp4,30.0,4850,No action
-zZJmRT9udU,147.46335458997922,161.66666666666666,,161.66666666666666,v_-zZJmRT9udU.mp4,30.0,4850,No action
00SfeRtiM2o,0.0,101.24066859817249,,175.8,v_00SfeRtiM2o.mp4,30.0,5274,No action
00SfeRtiM2o,122.91549903276129,145.96215510140405,,175.8,v_00SfeRtiM2o.mp4,30.0,5274,No action
00SfeRtiM2o,150.07762939937598,175.8,,175.8,v_00SfeRtiM2o.mp4,30.0,5274,No action
00ZRoqhhb8g,7.810924681885233,72.5,,72.5,v_00ZRoqhhb8g.mp4,30.0,2175,No action
01_BrVxYsE0,0.0,56.401668311630424,,208.86666666666667,v_01_BrVxYsE0.mp4,30.0,6266,No action
01_BrVxYsE0,168.8789837307778,208.86666666666667,,208.86666666666667,v_01_BrVxYsE0.mp4,30.0,6266,No action
03JdaRepHkA,0.0,21.191903276131047,,123.43333333333334,v_03JdaRepHkA.mp4,30.0,3703,No action
03JdaRepHkA,86.30884243369734,123.43333333333334,,123.43333333333334,v_03JdaRepHkA.mp4,30.0,3703,No action
045Tkq12H_c,0.0,6.14919968798752,,231.86666666666667,v_045Tkq12H_c.mp4,30.0,6956,No action
045Tkq12H_c,113.21761778471138,138.53785179407177,,231.86666666666667,v_045Tkq12H_c.mp4,30.0,6956,No action
045Tkq12H_c,145.77220436817473,183.75255538221526,,231.86666666666667,v_045Tkq12H_c.mp4,30.0,6956,No action
045Tkq12H_c,202.20015444617783,210.1579422776911,,231.86666666666667,v_045Tkq12H_c.mp4,30.0,6956,No action
045Tkq12H_c,217.03057722308893,231.86666666666667,,231.86666666666667,v_045Tkq12H_c.mp4,30.0,6956,No action
05BGDQvQ2YM,0.0,20.58532917316693,,173.5,v_05BGDQvQ2YM.mp4,30.0,5205,No action
05BGDQvQ2YM,165.76607176287055,173.5,,173.5,v_05BGDQvQ2YM.mp4,30.0,5205,No action
06r6DtoTtSQ,0.0,20.153718899999998,,125.86666666666666,v_06r6DtoTtSQ.mp4,30.0,3776,No action
06r6DtoTtSQ,79.068271,125.86666666666666,,125.86666666666666,v_06r6DtoTtSQ.mp4,30.0,3776,No action
06xJ8-Dg_j8,116.30053198127924,124.03333333333332,,124.03333333333332,v_06xJ8-Dg_j8.mp4,30.0,3721,No action
079MEwdDNjg,0.0,96.1861739070928,,162.73333333333332,v_079MEwdDNjg.mp4,30.0,4882,No action
079MEwdDNjg,145.87644805039497,162.73333333333332,,162.73333333333332,v_079MEwdDNjg.mp4,30.0,4882,No action
0AbJgWxIYVI,0.0,81.37074078,,202.0,v_0AbJgWxIYVI.mp4,30.0,6060,No action
0AbJgWxIYVI,144.70961547,202.0,,202.0,v_0AbJgWxIYVI.mp4,30.0,6060,No action
0BHufmWSI6Y,0.0,22.771794851794077,,145.23333333333332,v_0BHufmWSI6Y.mp4,30.0,4357,No action
0BHufmWSI6Y,91.20047191887676,145.23333333333332,,145.23333333333332,v_0BHufmWSI6Y.mp4,30.0,4357,No action
0EewuppFjEw,0.0,18.83229173166927,,55.03333333333333,v_0EewuppFjEw.mp4,30.0,1651,No action
0EewuppFjEw,49.531507020280806,55.03333333333333,,55.03333333333333,v_0EewuppFjEw.mp4,30.0,1651,No action
0GWJ-VHFlTk,0.0,6.2008850546021845,,66.2,v_0GWJ-VHFlTk.mp4,30.0,1986,No action
0GWJ-VHFlTk,7.441062065522621,22.323186196567864,,66.2,v_0GWJ-VHFlTk.mp4,30.0,1986,No action
0GWJ-VHFlTk,50.5372131950078,66.2,,66.2,v_0GWJ-VHFlTk.mp4,30.0,1986,No action
0HhNhRExwSQ,0.0,55.793611000640965,,133.8,v_0HhNhRExwSQ.mp4,30.0,4014,No action
0HhNhRExwSQ,78.69397502863475,133.8,,133.8,v_0HhNhRExwSQ.mp4,30.0,4014,No action
0JHOEr3YdNM,0.0,84.03959268,,200.36666666666667,v_0JHOEr3YdNM.mp4,30.0,6011,No action
0JHOEr3YdNM,161.00860374414978,200.36666666666667,,200.36666666666667,v_0JHOEr3YdNM.mp4,30.0,6011,No action
0JgcRWHCi4c,0.0,10.021239107644305,,22.7,v_0JgcRWHCi4c.mp4,30.0,681,No action
0KTued0g034,0.0,24.286402496099853,,56.73333333333333,v_0KTued0g034.mp4,30.0,1702,No action
0KTued0g034,29.338683307332285,56.73333333333333,,56.73333333333333,v_0KTued0g034.mp4,30.0,1702,No action
0KqeKi2CBqg,0.0,53.56269500780032,,88.36666666666666,v_0KqeKi2CBqg.mp4,30.0,2651,No action
0LJ1mSpqGJg,0.0,44.735958000000004,,192.2333333333333,v_0LJ1mSpqGJg.mp4,30.0,5767,No action
0LJ1mSpqGJg,116.0230725,192.2333333333333,,192.2333333333333,v_0LJ1mSpqGJg.mp4,30.0,5767,No action
0N8iIUS660o,0.0,12.251403426791278,,128.93333333333334,v_0N8iIUS660o.mp4,30.0,3868,No action
0N8iIUS660o,98.42817757009348,128.93333333333334,,128.93333333333334,v_0N8iIUS660o.mp4,30.0,3868,No action
0NgQr2-AieQ,51.58669591263651,59.0,,59.0,v_0NgQr2-AieQ.mp4,30.0,1770,No action
0PS48XWOsKA,0.0,31.61263338533541,,64.96666666666667,v_0PS48XWOsKA.mp4,30.0,1949,No action
0PS48XWOsKA,40.74629953198128,64.96666666666667,,64.96666666666667,v_0PS48XWOsKA.mp4,30.0,1949,No action
0PmrImNqA2w,4.221480357760004,19.503243916475352,,54.23333333333333,v_0PmrImNqA2w.mp4,30.0,1627,No action
0PmrImNqA2w,41.79266700764028,50.40448956559036,,54.23333333333333,v_0PmrImNqA2w.mp4,30.0,1627,No action
0QNcOwi5bu8,0.0,10.610107354134163,,33.56666666666667,v_0QNcOwi5bu8.mp4,30.0,1007,No action
0RIc6mwDRaQ,88.0406488673947,158.46666666666667,,158.46666666666667,v_0RIc6mwDRaQ.mp4,30.0,4754,No action
0V8mzi_89Fw,0.0,11.372170046801871,,119.5,v_0V8mzi_89Fw.mp4,30.0,3585,No action
0V8mzi_89Fw,102.36665990639624,119.5,,119.5,v_0V8mzi_89Fw.mp4,30.0,3585,No action
0VVNybUx7DE,0.0,55.42782986,,224.9333333333333,v_0VVNybUx7DE.mp4,30.0,6748,No action
0VVNybUx7DE,165.921275,224.9333333333333,,224.9333333333333,v_0VVNybUx7DE.mp4,30.0,6748,No action
0YHCiC7IIg8,0.0,7.1933317441497655,,128.03333333333333,v_0YHCiC7IIg8.mp4,30.0,3841,No action
0YHCiC7IIg8,121.28756579719187,128.03333333333333,,128.03333333333333,v_0YHCiC7IIg8.mp4,30.0,3841,No action
0ZXc2fEDgg8,0.0,6.228309083383744,,83.03333333333333,v_0ZXc2fEDgg8.mp4,30.0,2491,No action
0ZXc2fEDgg8,67.34359070826835,83.03333333333333,,83.03333333333333,v_0ZXc2fEDgg8.mp4,30.0,2491,No action
0Zg-7EgFiC8,130.22556396,218.1,,218.1,v_0Zg-7EgFiC8.mp4,30.0,6543,No action
0cscG-qOaQY,0.0,20.31046324301952,,160.63333333333333,v_0cscG-qOaQY.mp4,30.0,4819,No action
0cscG-qOaQY,76.97916315564187,82.74633173082023,,160.63333333333333,v_0cscG-qOaQY.mp4,30.0,4819,No action
0cscG-qOaQY,146.18518539781593,160.63333333333333,,160.63333333333333,v_0cscG-qOaQY.mp4,30.0,4819,No action
0czF2CCgq6I,17.796089521714773,47.03333333333333,,47.03333333333333,v_0czF2CCgq6I.mp4,30.0,1411,No action
0e-qdFlRmPU,0.0,20.138692023871428,,167.56666666666666,v_0e-qdFlRmPU.mp4,30.0,5027,No action
0e-qdFlRmPU,161.63261894414975,167.56666666666666,,167.56666666666666,v_0e-qdFlRmPU.mp4,30.0,5027,No action
0fvL6IHKYF0,0.0,86.4766193447738,,166.33333333333334,v_0fvL6IHKYF0.mp4,30.0,4990,No action
0fvL6IHKYF0,142.309872074883,166.33333333333334,,166.33333333333334,v_0fvL6IHKYF0.mp4,30.0,4990,No action
0gf3AgK1YLY,0.0,10.369812792511699,,133.0,v_0gf3AgK1YLY.mp4,30.0,3990,No action
0gf3AgK1YLY,122.5711872074883,133.0,,133.0,v_0gf3AgK1YLY.mp4,30.0,3990,No action
0h4UT-2XTAw,0.0,25.99690795631825,,169.96666666666667,v_0h4UT-2XTAw.mp4,30.0,5099,No action
0h4UT-2XTAw,124.41377379095164,169.96666666666667,,169.96666666666667,v_0h4UT-2XTAw.mp4,30.0,5099,No action
0hdwFR5qWz4,0.0,133.40188409905824,,228.66666666666663,v_0hdwFR5qWz4.mp4,30.0,6860,No action
0hdwFR5qWz4,145.1412503774514,155.45766316755447,,228.66666666666663,v_0hdwFR5qWz4.mp4,30.0,6860,No action
0hdwFR5qWz4,164.35112246936745,228.66666666666663,,228.66666666666663,v_0hdwFR5qWz4.mp4,30.0,6860,No action
0iIY3HLF3lU,10.413702243320056,20.27200903934069,,89.2,v_0iIY3HLF3lU.mp4,30.0,2676,No action
0iIY3HLF3lU,54.15125951429693,64.56496367448354,,89.2,v_0iIY3HLF3lU.mp4,30.0,2676,No action
0n3VRoYYYGU,0.0,95.18451452343807,,232.36666666666667,v_0n3VRoYYYGU.mp4,30.0,6971,No action
0n3VRoYYYGU,177.4964566065636,232.36666666666667,,232.36666666666667,v_0n3VRoYYYGU.mp4,30.0,6971,No action
0pcrpO0Gd8M,0.0,86.9881082916786,,167.83333333333334,v_0pcrpO0Gd8M.mp4,30.0,5035,No action
0r-_a6m5k-0,29.874209225429016,46.56666666666667,,46.56666666666667,v_0r-_a6m5k-0.mp4,30.0,1397,No action
0uOMJSUza68,0.0,72.73171606864275,,108.23333333333332,v_0uOMJSUza68.mp4,30.0,3247,No action
0w-3O0ZOQFQ,0.0,35.50779937791601,,72.43333333333334,v_0w-3O0ZOQFQ.mp4,30.0,2173,No action
0w-3O0ZOQFQ,47.13128771384138,72.43333333333334,,72.43333333333334,v_0w-3O0ZOQFQ.mp4,30.0,2173,No action
0w7cO4tscBc,0.0,25.79081903276132,,98.73333333333332,v_0w7cO4tscBc.mp4,30.0,2962,No action
0w7cO4tscBc,32.25777067082683,72.90718096723869,,98.73333333333332,v_0w7cO4tscBc.mp4,30.0,2962,No action
0x4TP4MPelY,139.95564909516378,147.73333333333332,,147.73333333333332,v_0x4TP4MPelY.mp4,30.0,4432,No action
0y_5NIIvUzI,0.0,28.39912400418955,,202.8,v_0y_5NIIvUzI.mp4,30.0,6084,No action
0y_5NIIvUzI,194.06068069529525,202.8,,202.8,v_0y_5NIIvUzI.mp4,30.0,6084,No action
0yi-nkwLEnI,90.01662793042334,115.1,,115.1,v_0yi-nkwLEnI.mp4,30.0,3453,No action
1-Ud-q4y1oc,0.0,10.980230889235573,,79.86666666666666,v_1-Ud-q4y1oc.mp4,30.0,2396,No action
12v5k4Z8lAE,0.0,41.53442537234041,,115.73333333333332,v_12v5k4Z8lAE.mp4,30.0,3472,No action
12v5k4Z8lAE,73.27964735364883,115.73333333333332,,115.73333333333332,v_12v5k4Z8lAE.mp4,30.0,3472,No action
13Y47Uk_w1o,115.08890497311307,124.90812455255234,,150.0,v_13Y47Uk_w1o.mp4,30.0,4500,No action
1517CiM5c0A,0.0,8.101258880597408,,214.2333333333333,v_1517CiM5c0A.mp4,30.0,6427,No action
1517CiM5c0A,203.68445458153198,214.2333333333333,,214.2333333333333,v_1517CiM5c0A.mp4,30.0,6427,No action
15IRaGI4Ml0,0.0,17.47726012461059,,183.8,v_15IRaGI4Ml0.mp4,30.0,5514,No action
15IRaGI4Ml0,163.90294704049842,183.8,,183.8,v_15IRaGI4Ml0.mp4,30.0,5514,No action
15npAlupNU4,73.12612138771266,91.59808315132605,,122.0,v_15npAlupNU4.mp4,30.0,3660,No action
15npAlupNU4,95.78760046801872,107.02312418096723,,122.0,v_15npAlupNU4.mp4,30.0,3660,No action
15npAlupNU4,110.07004586583464,122.0,,122.0,v_15npAlupNU4.mp4,30.0,3660,No action
173d8EtsIpE,0.0,8.026095943837753,,186.96666666666667,v_173d8EtsIpE.mp4,30.0,5609,No action
173d8EtsIpE,175.84446567862713,186.96666666666667,,186.96666666666667,v_173d8EtsIpE.mp4,30.0,5609,No action
1926p23ooUM,51.55479871303696,61.16666666666666,,61.16666666666666,v_1926p23ooUM.mp4,30.0,1835,No action
19LxLS1_Yn0,13.33403744149766,35.666666666666664,,35.666666666666664,v_19LxLS1_Yn0.mp4,30.0,1070,No action
1AiQt87brik,68.37646227332142,75.23333333333333,,75.23333333333333,v_1AiQt87brik.mp4,30.0,2257,No action
1B3XsffrM4M,0.0,9.006318252730109,,115.36666666666666,v_1B3XsffrM4M.mp4,30.0,3461,No action
1BUnQWRBpYg,195.4983665422945,218.13333333333333,,218.13333333333333,v_1BUnQWRBpYg.mp4,30.0,6544,No action
1DmdX5QwqFI,93.94137985927601,121.5,,121.5,v_1DmdX5QwqFI.mp4,30.0,3645,No action
1H2bRd91sZw,0.0,44.88836154,,120.03333333333332,v_1H2bRd91sZw.mp4,30.0,3601,No action
1H2bRd91sZw,108.93275751,120.03333333333332,,120.03333333333332,v_1H2bRd91sZw.mp4,30.0,3601,No action
1IhbkbuDPpc,90.44977067082684,102.96666666666668,,102.96666666666668,v_1IhbkbuDPpc.mp4,30.0,3089,No action
1JKgr3KfoHo,196.561442349454,206.83333333333331,,206.83333333333331,v_1JKgr3KfoHo.mp4,30.0,6205,No action
1L_4N307nBk,0.0,12.24651155,,92.93333333333334,v_1L_4N307nBk.mp4,30.0,2788,No action
1L_4N307nBk,57.38070485,64.7170804,,92.93333333333334,v_1L_4N307nBk.mp4,30.0,2788,No action
1L_4N307nBk,83.88550801950078,92.93333333333334,,92.93333333333334,v_1L_4N307nBk.mp4,30.0,2788,No action
1MBVaveQDd8,97.18183151326052,131.4,,131.4,v_1MBVaveQDd8.mp4,30.0,3942,No action
1NAlbF88oUI,0.0,17.99508346333853,,64.6,v_1NAlbF88oUI.mp4,30.0,1938,No action
1PQiq8zajCE,0.0,25.647710280373825,,87.03333333333332,v_1PQiq8zajCE.mp4,30.0,2611,No action
1PQiq8zajCE,43.560396,87.03333333333332,,87.03333333333332,v_1PQiq8zajCE.mp4,30.0,2611,No action
1RKExOpIGas,0.0,5.707358814352574,,215.13333333333333,v_1RKExOpIGas.mp4,30.0,6454,No action
1RKExOpIGas,201.45491419656787,215.13333333333333,,215.13333333333333,v_1RKExOpIGas.mp4,30.0,6454,No action
1RQ27XZKU1E,0.0,71.12044249475491,,227.06666666666663,v_1RQ27XZKU1E.mp4,30.0,6812,No action
1RQ27XZKU1E,148.96371288702397,227.06666666666663,,227.06666666666663,v_1RQ27XZKU1E.mp4,30.0,6812,No action
1RVu0qNtWCc,0.0,15.977758498095026,,136.5,v_1RVu0qNtWCc.mp4,30.0,4095,No action
1RVu0qNtWCc,101.83158082785894,136.5,,136.5,v_1RVu0qNtWCc.mp4,30.0,4095,No action
1Se1ZqCSQvk,0.0,42.973450858034326,,124.03333333333332,v_1Se1ZqCSQvk.mp4,30.0,3721,No action
1Se1ZqCSQvk,60.00797191887676,75.68747425897034,,124.03333333333332,v_1Se1ZqCSQvk.mp4,30.0,3721,No action
1U8y7e22SQg,0.0,14.15006694149898,,140.93333333333334,v_1U8y7e22SQg.mp4,30.0,4228,No action
1U8y7e22SQg,113.46419902249586,140.93333333333334,,140.93333333333334,v_1U8y7e22SQg.mp4,30.0,4228,No action
1UIathRb404,121.48546105460217,128.23333333333332,,128.23333333333332,v_1UIathRb404.mp4,30.0,3847,No action
1UgjxeAPq_A,0.0,10.672597615272744,,178.96666666666667,v_1UgjxeAPq_A.mp4,30.0,5369,No action
1UgjxeAPq_A,36.04853590336057,60.86676126203986,,178.96666666666667,v_1UgjxeAPq_A.mp4,30.0,5369,No action
1UgjxeAPq_A,158.74537918491345,178.96666666666667,,178.96666666666667,v_1UgjxeAPq_A.mp4,30.0,5369,No action
1VBg21aaiKM,0.0,17.561241809672392,,97.06666666666666,v_1VBg21aaiKM.mp4,30.0,2912,No action
1VBg21aaiKM,22.713182527301093,36.946776911076434,,97.06666666666666,v_1VBg21aaiKM.mp4,30.0,2912,No action
1VBg21aaiKM,45.12352262090484,57.54006240249611,,97.06666666666666,v_1VBg21aaiKM.mp4,30.0,2912,No action
1VBg21aaiKM,66.17107176287051,73.28786895475821,,97.06666666666666,v_1VBg21aaiKM.mp4,30.0,2912,No action
1VBg21aaiKM,80.55608736349456,97.06666666666666,,97.06666666666666,v_1VBg21aaiKM.mp4,30.0,2912,No action
1VSqWp5DZiU,0.0,9.477697475245948,,209.36666666666667,v_1VSqWp5DZiU.mp4,30.0,6281,No action
1VSqWp5DZiU,202.626635677672,209.36666666666667,,209.36666666666667,v_1VSqWp5DZiU.mp4,30.0,6281,No action
1Vu0bzAKL8Q,18.52913562470186,55.96666666666667,,55.96666666666667,v_1Vu0bzAKL8Q.mp4,30.0,1679,No action
1X4hgrBjw-U,0.0,68.74917682371296,,78.06666666666666,v_1X4hgrBjw-U.mp4,30.0,2342,No action
1buoiCgXG1Q,15.2895545,22.7,,22.7,v_1buoiCgXG1Q.mp4,30.0,681,No action
1cCRZztswFA,155.30667601687085,175.7,,175.7,v_1cCRZztswFA.mp4,30.0,5271,No action
1cLxW-FhgpA,0.0,14.730683307332294,,181.4333333333333,v_1cLxW-FhgpA.mp4,30.0,5443,No action
1cU8sp05Bu0,0.0,11.72792863650546,,64.7,v_1cU8sp05Bu0.mp4,30.0,1941,No action
1cU8sp05Bu0,53.7867071950078,64.7,,64.7,v_1cU8sp05Bu0.mp4,30.0,1941,No action
1dvrNvxw43Q,41.775182242990645,47.2,,47.2,v_1dvrNvxw43Q.mp4,30.0,1416,No action
1ebIpLiTCvw,0.0,57.65495381720031,,184.7333333333333,v_1ebIpLiTCvw.mp4,30.0,5542,No action
1ebIpLiTCvw,89.65345318574646,184.7333333333333,,184.7333333333333,v_1ebIpLiTCvw.mp4,30.0,5542,No action
1epGZvRN3Fw,0.0,24.47809906396256,,192.53333333333333,v_1epGZvRN3Fw.mp4,30.0,5776,No action
1epGZvRN3Fw,44.30085413416536,50.9084391575663,,192.53333333333333,v_1epGZvRN3Fw.mp4,30.0,5776,No action
1epGZvRN3Fw,70.73119422776911,96.56084477379092,,192.53333333333333,v_1epGZvRN3Fw.mp4,30.0,5776,No action
1epGZvRN3Fw,123.5918744149766,192.53333333333333,,192.53333333333333,v_1epGZvRN3Fw.mp4,30.0,5776,No action
1fbU_MkV7NE,0.0,38.532439669890536,,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,No action
1fbU_MkV7NE,46.06980970058082,54.56939798874282,,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,No action
1fbU_MkV7NE,79.10594531117272,84.71888097316649,,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,No action
1fbU_MkV7NE,93.37883885167116,102.83333333333331,,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,No action
1ftLLKrC81s,0.0,35.06096856786271,,220.26666666666668,v_1ftLLKrC81s.mp4,30.0,6608,No action
1ftLLKrC81s,197.64761692667702,220.26666666666668,,220.26666666666668,v_1ftLLKrC81s.mp4,30.0,6608,No action
1gp-5iOIfVo,0.0,44.991488285381756,,169.6,v_1gp-5iOIfVo.mp4,30.0,5088,No action
1gp-5iOIfVo,162.4986680967239,169.6,,169.6,v_1gp-5iOIfVo.mp4,30.0,5088,No action
1hiyhNqakMI,48.64960745709829,78.83333333333333,,78.83333333333333,v_1hiyhNqakMI.mp4,30.0,2365,No action
1imA9vLRd3k,0.0,22.859232449297966,,152.53333333333333,v_1imA9vLRd3k.mp4,30.0,4576,No action
1imA9vLRd3k,42.62294383775353,152.53333333333333,,152.53333333333333,v_1imA9vLRd3k.mp4,30.0,4576,No action
1ioKX0iuico,0.0,8.938817243403738,,177.1,v_1ioKX0iuico.mp4,30.0,5313,No action
1ioKX0iuico,170.3341209817215,177.1,,177.1,v_1ioKX0iuico.mp4,30.0,5313,No action
1jX8p54Dfjs,0.0,55.34280187207489,,201.53333333333333,v_1jX8p54Dfjs.mp4,30.0,6046,No action
1jX8p54Dfjs,172.63180811232448,201.53333333333333,,201.53333333333333,v_1jX8p54Dfjs.mp4,30.0,6046,No action
1jjsTfZS5DY,0.0,83.07619047619048,,172.8,v_1jjsTfZS5DY.mp4,30.0,5184,No action
1jjsTfZS5DY,108.1608843537415,172.8,,172.8,v_1jjsTfZS5DY.mp4,30.0,5184,No action
1jl5qtS4mNQ,0.0,29.796348215833397,,118.53333333333332,v_1jl5qtS4mNQ.mp4,30.0,3556,No action
1jl5qtS4mNQ,64.77466926677067,118.53333333333332,,118.53333333333332,v_1jl5qtS4mNQ.mp4,30.0,3556,No action
1lagsBNqNe4,0.0,31.27094383775351,,163.63333333333333,v_1lagsBNqNe4.mp4,30.0,4909,No action
1lagsBNqNe4,140.46269109,163.63333333333333,,163.63333333333333,v_1lagsBNqNe4.mp4,30.0,4909,No action
1mYtNMDFyXQ,0.0,7.918401248049923,,110.2,v_1mYtNMDFyXQ.mp4,30.0,3306,No action
1mYtNMDFyXQ,42.00195444617785,110.2,,110.2,v_1mYtNMDFyXQ.mp4,30.0,3306,No action
1nltPeGC5ZQ,12.858140285860689,28.963818831032018,,84.7,v_1nltPeGC5ZQ.mp4,30.0,2541,No action
1nltPeGC5ZQ,43.74935979053358,56.158653095829536,,84.7,v_1nltPeGC5ZQ.mp4,30.0,2541,No action
1nltPeGC5ZQ,60.11906585283887,76.48877191514417,,84.7,v_1nltPeGC5ZQ.mp4,30.0,2541,No action
1oM26-0yFcM,0.0,10.981799251170047,,176.0,v_1oM26-0yFcM.mp4,30.0,5280,No action
1oM26-0yFcM,31.791509600000005,41.03594912000001,,176.0,v_1oM26-0yFcM.mp4,30.0,5280,No action
1qKXZ9fThTg,0.0,68.3868159126365,,196.06666666666663,v_1qKXZ9fThTg.mp4,30.0,5882,No action
1qKXZ9fThTg,184.96568330733226,196.06666666666663,,196.06666666666663,v_1qKXZ9fThTg.mp4,30.0,5882,No action
1qU2CdUQbw0,153.2247486552262,215.26666666666668,,215.26666666666668,v_1qU2CdUQbw0.mp4,30.0,6458,No action
1sTTv-XC-RA,77.13029536817473,93.33333333333331,,93.33333333333331,v_1sTTv-XC-RA.mp4,30.0,2800,No action
1scjpxusQx0,0.0,35.268186482378994,,210.8,v_1scjpxusQx0.mp4,30.0,6324,No action
1scjpxusQx0,184.35344193409242,210.8,,210.8,v_1scjpxusQx0.mp4,30.0,6324,No action
1uiEkwykOxo,0.0,74.5473872,,200.36666666666667,v_1uiEkwykOxo.mp4,30.0,6011,No action
1uiEkwykOxo,172.33719807999995,200.36666666666667,,200.36666666666667,v_1uiEkwykOxo.mp4,30.0,6011,No action
1wjnveHAhGE,0.0,66.7349953271028,,131.0,v_1wjnveHAhGE.mp4,30.0,3930,No action
1y2aqd5HQlU,0.0,27.04150210296412,,60.1,v_1y2aqd5HQlU.mp4,30.0,1803,No action
1y2aqd5HQlU,48.3554638299532,60.1,,60.1,v_1y2aqd5HQlU.mp4,30.0,1803,No action
1zEcIngghq4,0.0,12.99408223403766,,203.1,v_1zEcIngghq4.mp4,30.0,6093,No action
2-1MNxfX5Bc,6.93428984399376,68.33333333333333,,68.33333333333333,v_2-1MNxfX5Bc.mp4,30.0,2050,No action
2-SPZIF5lPY,0.0,53.13985023400936,,139.53333333333333,v_2-SPZIF5lPY.mp4,30.0,4186,No action
2-SPZIF5lPY,56.842216848673964,103.2306926677067,,139.53333333333333,v_2-SPZIF5lPY.mp4,30.0,4186,No action
2-SPZIF5lPY,117.16901404056162,139.53333333333333,,139.53333333333333,v_2-SPZIF5lPY.mp4,30.0,4186,No action
21Pz1cjdd2I,0.0,14.594492211838007,,146.4,v_21Pz1cjdd2I.mp4,30.0,4392,No action
21biKVGaY1Y,0.0,138.2284936342233,,158.1,v_21biKVGaY1Y.mp4,30.0,4743,No action
224E-VtB4k4,0.0,32.36347288993601,,225.4333333333333,v_224E-VtB4k4.mp4,30.0,6763,No action
224E-VtB4k4,207.54835820592828,225.4333333333333,,225.4333333333333,v_224E-VtB4k4.mp4,30.0,6763,No action
291szrilAVE,0.0,76.3850137182001,,186.13333333333333,v_291szrilAVE.mp4,30.0,5584,No action
2AE847UXu3Q,0.0,14.200940282509258,,121.33333333333331,v_2AE847UXu3Q.mp4,30.0,3640,No action
