filename,video-duration,fps,video-frames
v_Ty0BvWyYPVA.mp4,17.0333333333333,30,511
v_gFv3PrFkeL0.mp4,67.5666666666667,30,2027
v_N5x5VUK7Kx8.mp4,71.6,30,2148
v_3ohvA6Raf4w.mp4,231.266666666667,30,6938
v_LIJBolW8k5o.mp4,131.2,30,3936
v_ksvK_P-Eas4.mp4,238.233333333333,30,7147
v_3OXh6OV2Zrc.mp4,176.566666666667,30,5297
v_BcMHGhxdMl4.mp4,41.9,30,1257
v_BCRFFkvfB_Q.mp4,24.5333333333333,30,736
v_weKPXw4nxKA.mp4,141.9,30,4257
v_t-8wEopB3AQ.mp4,194.6,30,5838
v_4IC1_C_dtvk.mp4,62.5,30,1875
v_eFbZ0_TJLE0.mp4,113.166666666667,30,3395
v_9RAW6QibWRs.mp4,46.8,30,1404
v_m6H1tLAkyjQ.mp4,24,30,720
v_2belnHaa36g.mp4,22.4,30,672
v_4T8uFygBeNo.mp4,221.833333333333,30,6655
v_-voGnJbk3CI.mp4,77,30,2310
v_UgSLUt8X1Lc.mp4,65.9333333333333,30,1978
v_PCSlAOYPMOs.mp4,88.3666666666667,30,2651
v_4Sf9C_vtYIs.mp4,14.0333333333333,30,421
v_rYcac4QmSms.mp4,235.766666666667,30,7073
v_AR6_PW1um-I.mp4,206.633333333333,30,6199
v_G1hRHCymRGE.mp4,93.1,30,2793
v_470dhR3Yrjs.mp4,180.166666666667,30,5405
v_8XxsgEw49p0.mp4,189.9,30,5697
v_-5Q7iNtaWCU.mp4,76.7,30,2301
v_xwSHzGCP6iA.mp4,79,30,2370
v_RYl-eG9hasI.mp4,201.333333333333,30,6040
v_WFL8DhccHr0.mp4,237.266666666667,30,7118
v_BWqsgYhgUbI.mp4,70.0666666666667,30,2102
v_sODu6d-3zAQ.mp4,89.8333333333333,30,2695
v_iAQY-FHckIM.mp4,75.7333333333333,30,2272
v_dWyE0o2NetQ.mp4,187.1,30,5613
v_j2ESEJmy7aA.mp4,75,30,2250
v_hmPeCPjaxAM.mp4,150.2,30,4506
v_AO-0r8H2DOo.mp4,51.1333333333333,30,1534
v_2tf414bkudE.mp4,192.6,30,5778
v_vL8s-b4eJiU.mp4,192.233333333333,30,5767
v_jmxzDxfSbZM.mp4,194.366666666667,30,5831
v_hIJ6VTEKji8.mp4,17.6,30,528
v_RAw8sshR51c.mp4,86.3666666666667,30,2591
v_FrRKm_V0lZU.mp4,39.9666666666667,30,1199
v_hj7rkE0fPsE.mp4,46.9333333333333,30,1408
v_eMI2x3HFozQ.mp4,40.9333333333333,30,1228
v_yAkVtmP7654.mp4,216.5,30,6495
v_O1z0Q-3OUg0.mp4,151.066666666667,30,4532
v_dNgXkPmvU-c.mp4,172.9,30,5187
v_b1QkoG9hxk8.mp4,77.4,30,2322
v_8YKUwWUU-O0.mp4,195.166666666667,30,5855
v_gIhVeU8xbrs.mp4,170.1,30,5103
v_LTBrHLqhRMs.mp4,66.1666666666667,30,1985
v_N_um3L3w1uQ.mp4,39.5333333333333,30,1186
v_bG7hnpAeja0.mp4,200.233333333333,30,6007
v_L149Uf5V7K0.mp4,137.133333333333,30,4114
v_KlheP4IiS8w.mp4,211.266666666667,30,6338
v_xor90CAOc94.mp4,73.6333333333333,30,2209
v_sWQ65uwxXbA.mp4,126.8,30,3804
v_Xq9ueKle4fY.mp4,129.233333333333,30,3877
v_tZzse87ICr8.mp4,21.2,30,636
v_4x0LdQRN248.mp4,22.5,30,675
v_wvmuUuLOoEQ.mp4,237.233333333333,30,7117
v_J1fcLhB-Slg.mp4,31.5666666666667,30,947
v_1VSqWp5DZiU.mp4,209.366666666667,30,6281
v_ijSmiDjlmlU.mp4,212.833333333333,30,6385
v_YuuWL4EK7Q4.mp4,174.433333333333,30,5233
v_2GEZgHcA7zU.mp4,99.6,30,2988
v_ICMcCoyuBAw.mp4,197.366666666667,30,5921
v_ijgLl3PHHE0.mp4,151.333333333333,30,4540
v_zPDbMflNURc.mp4,76,30,2280
v_bZ4r3Y_qceE.mp4,36.7666666666667,30,1103
v_tfPm9xAZ5z0.mp4,88.8,30,2664
v_K6oVOQG0lOo.mp4,41.7,30,1251
v_swkSdgwCxHs.mp4,96.1,30,2883
v_ISEbX4WvBW4.mp4,75.0333333333333,30,2251
v_Rho3u46ZIEE.mp4,40.5333333333333,30,1216
v_GtCXZRGSaqk.mp4,149.333333333333,30,4480
v_2ISOAmuzs24.mp4,210.133333333333,30,6304
v_pKFBr0pMn7I.mp4,60.5333333333333,30,1816
v_RKDjetk5Kko.mp4,212.566666666667,30,6377
v_ywSeEtroEXo.mp4,207.3,30,6219
v_kGvs0Nv5zJo.mp4,123.233333333333,30,3697
v_iB20nDf5yJs.mp4,178.366666666667,30,5351
v_AeefhelpxGA.mp4,69.7333333333333,30,2092
v_BgAiDS4fF_I.mp4,132.5,30,3975
v_VpZ3PaLi2RQ.mp4,79.1,30,2373
v_zgnBeiEB5pE.mp4,176.233333333333,30,5287
v_WDbG2_sDHow.mp4,22.3,30,669
v_8nyOw9vBh2E.mp4,158.9,30,4767
v_fWD0rL_72nw.mp4,60.1,30,1803
v_Ule69iMpA3Y.mp4,60.8,30,1824
v_RFgusQogDyQ.mp4,131.9,30,3957
v_osjru9UsWsI.mp4,221.866666666667,30,6656
v_2UfljrwzsLs.mp4,67.2,30,2016
v_U_FxyViYYBA.mp4,93.8666666666667,30,2816
v_dcsQy55tjw4.mp4,60.0666666666667,30,1802
v_myHHyzx6TPc.mp4,99.6,30,2988
v_MM2ZYfEWCQo.mp4,73.0333333333333,30,2191
v_-A6e83tl4Y8.mp4,215.733333333333,30,6472
v_3nzXMKByUnk.mp4,209.3,30,6279
v_AZn294ubbps.mp4,104.4,30,3132
v_x4QVVFhamJ4.mp4,124.8,30,3744
v_f11zga3X2L4.mp4,132.633333333333,30,3979
v_apjGHMrnMV0.mp4,223.8,30,6714
v_3I4EzlMo124.mp4,98.5,30,2955
v_W8ayZca_fAY.mp4,154.633333333333,30,4639
v_oFh_AGspaEQ.mp4,113.466666666667,30,3404
v_APlxSpTZVPI.mp4,94.0666666666667,30,2822
v_ma9R2AjCRZE.mp4,175,30,5250
v_21biKVGaY1Y.mp4,158.1,30,4743
v_fid8KlncwTA.mp4,175.9,30,5277
v_Jh07fhoPWEI.mp4,144,30,4320
v_YfxK4HAp8jI.mp4,78.6,30,2358
v_jxk6KOLu5kU.mp4,120.233333333333,30,3607
v_6hu3V1PS4vM.mp4,170.566666666667,30,5117
v_EEMGyhO3OVI.mp4,145.266666666667,30,4358
v_HDVk1O78gwc.mp4,223.533333333333,30,6706
v_iwhejKH3DSw.mp4,203.766666666667,30,6113
v_3fyR5F18WKg.mp4,15,30,450
v_bY2dgTJFWko.mp4,73.8,30,2214
v_PfleCcLgZ7E.mp4,180.4,30,5412
v_qs_VoH8fOhs.mp4,192.333333333333,30,5770
v_PKYg6_rs3LQ.mp4,24.0333333333333,30,721
v_hSSHf_c1q5I.mp4,135.866666666667,30,4076
v_JZN0L8pp5hY.mp4,27.2666666666667,30,818
v_3SLaaTD8t3Q.mp4,21.2333333333333,30,637
v_2tlLq9qvG-c.mp4,180.066666666667,30,5402
v__4LZrf1GL1s.mp4,36.9666666666667,30,1109
v_pXyT_AybrQ8.mp4,161.9,30,4857
v_9Rvz-oIAn50.mp4,79.3333333333333,30,2380
v_G72MBCYwT8E.mp4,50.1,30,1503
v_8-1h1YXYvhk.mp4,127.5,30,3825
v_Z1N185E4gsk.mp4,50.4333333333333,30,1513
v_B8d9FYuZglQ.mp4,120,30,3600
v_ViCGpj478Ik.mp4,46.7666666666667,30,1403
v_bqnRA6rZcqs.mp4,112.6,30,3378
v_juLxWt_3omw.mp4,27.9,30,837
v_qdE6dbQOnt0.mp4,41.9,30,1257
v_0ZHZ1ZqmT7s.mp4,10.4,30,312
v_IBscTNN6qfY.mp4,236.866666666667,30,7106
v_WqDep-4l0yc.mp4,93.1333333333333,30,2794
v_Zguc8yykcgk.mp4,14.7,30,441
v_mK3keyPMe3o.mp4,208.566666666667,30,6257
v_fWVUEOVUzS4.mp4,149.3,30,4479
v_tcGO-GHcQIQ.mp4,124.033333333333,30,3721
v_tUCGJk6aSeg.mp4,43.7666666666667,30,1313
v_MSSb3wPd5hM.mp4,158.866666666667,30,4766
v_PvB98KAatK8.mp4,204.9,30,6147
v_Oc8ACBiwIyE.mp4,202.133333333333,30,6064
v_3nX5ZwzHftM.mp4,33,30,990
v_KxJpfKZbNiI.mp4,15.2333333333333,30,457
v_EXUKhI7WTqo.mp4,104.6,30,3138
v_KyDcuYjDi_Y.mp4,219.933333333333,30,6598
v_B1DNoole3Wo.mp4,93.3666666666667,30,2801
v_pTmlOZY0e4c.mp4,124.466666666667,30,3734
v_oSDHYvvYo5M.mp4,51.9666666666667,30,1559
v_O62LVI0XNHo.mp4,171.433333333333,30,5143
v_B67jaG6qKWE.mp4,155.8,30,4674
v_vh55SaEpuws.mp4,71.4,30,2142
v_rmoa-Ffel2k.mp4,94.5,30,2835
v_aELu8QS8T54.mp4,88.2,30,2646
v_w7IeqGuuA7Q.mp4,232.8,30,6984
v_tTEAlDsmZrA.mp4,193.3,30,5799
v_dTwH5Fzu4eE.mp4,35.9333333333333,30,1078
v_4fEMDQnD4Xg.mp4,54.9666666666667,30,1649
v_xcBJP14YBvg.mp4,60.9333333333333,30,1828
v_6VygM9-XgAk.mp4,172.766666666667,30,5183
v_UmH4VPH0KG4.mp4,57.5333333333333,30,1726
v_x6Z0xTgWoVI.mp4,152.166666666667,30,4565
v_Zc44Ddk2NG8.mp4,7,30,210
v_CgaWju3yGc4.mp4,164.8,30,4944
v_6l0JqBhldeA.mp4,126.033333333333,30,3781
v_TMGG5x-UQ2s.mp4,90.8666666666667,30,2726
v_4mlA78hn4mY.mp4,213.9,30,6417
v_Z4yZr5dIMec.mp4,160.133333333333,30,4804
v_XxYoSn6NE_4.mp4,220.866666666667,30,6626
v_BtYKJOmw-aU.mp4,112.533333333333,30,3376
v_85RJm2qymRY.mp4,71.1,30,2133
v_1Se1ZqCSQvk.mp4,124.033333333333,30,3721
v_blOgPoTkhks.mp4,17.2333333333333,30,517
v_nCzB1iXKYk4.mp4,208.533333333333,30,6256
v_4x3dgSgXQ38.mp4,70.1,30,2103
v_24vWSTx6N5M.mp4,20.1,30,603
v_Pcro3S-4EnQ.mp4,150.233333333333,30,4507
v_6r3qgd1y5KE.mp4,152.066666666667,30,4562
v_8cbHNUbu3Tk.mp4,76.5,30,2295
v_Q8iXOTXdy2Y.mp4,137.9,30,4137
v_45AIj4-_RBw.mp4,196.233333333333,30,5887
v_fykq7xuc3zk.mp4,6,30,180
v_kt3hzGla8r4.mp4,226.7,30,6801
v_QSV7f5XHohE.mp4,223.7,30,6711
v_Ihmu18WVMpk.mp4,181.633333333333,30,5449
v_EXxckPa76vc.mp4,69.6666666666667,30,2090
v_38ZxXyECPPU.mp4,112.033333333333,30,3361
v_jcQy1x8lDaQ.mp4,128.733333333333,30,3862
v_riuJrZqkYYU.mp4,74.2333333333333,30,2227
v_Amgt0yzQido.mp4,76.6666666666667,30,2300
v_vgUSEkvJRlI.mp4,207.533333333333,30,6226
v_p-vfyM7ew04.mp4,226.8,30,6804
v_kU2FVf0ldx4.mp4,27.6666666666667,30,830
v_cGoj8xGxrG0.mp4,44.3,30,1329
v_0uOMJSUza68.mp4,108.233333333333,30,3247
v_5JCqKshcfHE.mp4,18.1666666666667,30,545
v_kShrO0yutUQ.mp4,223.6,30,6708
v_1qKXZ9fThTg.mp4,196.066666666667,30,5882
v_OM58jhy61Mc.mp4,27.5333333333333,30,826
v_3K_8CdJS9lE.mp4,223.433333333333,30,6703
v_NKblxYCeetg.mp4,198.133333333333,30,5944
v_nTkMD63Wj14.mp4,65.3666666666667,30,1961
v_uaBTWbu0jps.mp4,40,30,1200
v_umi5d_a6bfc.mp4,60.9,30,1827
v_vRNcq6nOk0E.mp4,167.5,30,5025
v_EQPiYEvFmSo.mp4,177.166666666667,30,5315
v_JeSxkw4ed-I.mp4,45,30,1350
v_4_wfCFTnExI.mp4,177.6,30,5328
v_cjUz6gVQPEs.mp4,88.9333333333333,30,2668
v_qVHazdU4_vY.mp4,164.866666666667,30,4946
v_9WOvWFdA7lY.mp4,172.333333333333,30,5170
v_Ta_Kf0dCd3U.mp4,157,30,4710
v_o_JAjYZDs9Y.mp4,15.9333333333333,30,478
v_LmioUbGNv04.mp4,41.4,30,1242
v_IZx-EMbylmM.mp4,134,30,4020
v_ufBz1xfqQoM.mp4,180.033333333333,30,5401
v_-erT3ckPkAg.mp4,50.0666666666667,30,1502
v_A7oh6l1AIvs.mp4,89.1,30,2673
v_Mx6Gt14tnmY.mp4,140.966666666667,30,4229
v_FlLDPameKGM.mp4,9.93333333333333,30,298
v_prqwtY9cn6s.mp4,100.8,30,3024
v_T9gKHEOvRKk.mp4,79.0666666666667,30,2372
v_ggyGuKFjdxk.mp4,171,30,5130
v_8wB0BOjuyes.mp4,16.1666666666667,30,485
v_Lb43_7s9t7E.mp4,128.433333333333,30,3853
v_6Kp_fvkZWTE.mp4,64.0666666666667,30,1922
v_sqcJOpPrexQ.mp4,44.3333333333333,30,1330
v__MR8G1jwM4o.mp4,201.5,30,6045
v_yeWCfvmeUvM.mp4,56.1,30,1683
v_gSwjTXkXK3Q.mp4,208.6,30,6258
v__AKzq9X1Aik.mp4,26.4333333333333,30,793
v_Srpn1NaBueI.mp4,36.0666666666667,30,1082
v_zrnxRV3yLR8.mp4,69.0333333333333,30,2071
v_lyJpgvmTOpo.mp4,7.9,30,237
v_Hj3kEemIPic.mp4,196.2,30,5886
v_a_c-FIC_W4A.mp4,59.9,30,1797
v_00SfeRtiM2o.mp4,175.8,30,5274
v_0drl-yrfBAA.mp4,235.566666666667,30,7067
v_1Vu0bzAKL8Q.mp4,55.9666666666667,30,1679
v_kElViDpjunQ.mp4,120.733333333333,30,3622
v_ubVPP8BVcfs.mp4,67.2666666666667,30,2018
v_jd609r5yKkI.mp4,143.6,30,4308
v_wDFpFJ1CP9g.mp4,229.4,30,6882
v_fJNauQt9Di0.mp4,182.366666666667,30,5471
v_swbCsf51XVg.mp4,98.3666666666667,30,2951
v_f-Cf16fQTB4.mp4,84.6333333333334,30,2539
v_a2jpe1QfZdM.mp4,40.3333333333333,30,1210
v_Q9n6B1AVO4E.mp4,83.5,30,2505
v_bnQVFmXUx_U.mp4,130.933333333333,30,3928
v_inFPa4wxOwQ.mp4,29,30,870
v_ROMy00dG8Ds.mp4,222,30,6660
v_2_hcULoN4Ls.mp4,220.8,30,6624
v_a7YSE6dZ1yk.mp4,125.8,30,3774
v_gl_0jjJBUkc.mp4,17,30,510
v_1rdecGieY-M.mp4,134.366666666667,30,4031
v_lfllVwgOWBk.mp4,68.4,30,2052
v_-r_bvqjYjYg.mp4,66,30,1980
v_12v5k4Z8lAE.mp4,115.733333333333,30,3472
v_re4vD9S8ThA.mp4,2.26666666666667,30,68
v_u9aFICSj7zw.mp4,58.2666666666667,30,1748
v_Jsx38_s3Mnc.mp4,194.2,30,5826
v_Vyj5eIh3jh0.mp4,10.7666666666667,30,323
v_eU27exUJZSM.mp4,151.166666666667,30,4535
v_VxoBV76IkLM.mp4,112.333333333333,30,3370
v_vdTisVMhW7I.mp4,187.733333333333,30,5632
v_0gLAhptj34w.mp4,91.5666666666667,30,2747
v_xbcP38aF5Ok.mp4,176.433333333333,30,5293
v_MDucYea4ie8.mp4,79.9333333333333,30,2398
v_DepG0r3JiV4.mp4,75.9666666666667,30,2279
v_k85EQoiLckw.mp4,80.0666666666667,30,2402
v_j8lH0saRXl4.mp4,91.1333333333333,30,2734
v_F9Wv_Lxe_QM.mp4,42.9,30,1287
v_9A9_sNvJ8zQ.mp4,230.566666666667,30,6917
v_xFIfGrhYpAg.mp4,33.4666666666667,30,1004
v_TbxVdELEiO8.mp4,137.466666666667,30,4124
v_P6Z-7k-erfc.mp4,66.8666666666667,30,2006
v_LACH47i14lY.mp4,101.7,30,3051
v_81k4vwur1Gk.mp4,170.833333333333,30,5125
v_X4l1wbSYQFo.mp4,101.733333333333,30,3052
v_f6j6lb0AaxM.mp4,134.466666666667,30,4034
v_J76bFZWXHFY.mp4,195.3,30,5859
v_6NqS3vYvf6Q.mp4,154.766666666667,30,4643
v_AH4v5vqsUlc.mp4,56.0666666666667,30,1682
v_NcjQI0avKHE.mp4,220.5,30,6615
v_ULwdDmQ8Z_8.mp4,122.766666666667,30,3683
v_tlgEi4bU9Fc.mp4,86.6666666666667,30,2600
v_dn1qrAHh7k0.mp4,105.633333333333,30,3169
v_63HZk1SInLk.mp4,110.333333333333,30,3310
v_G8dCenteoT0.mp4,26.9666666666667,30,809
v_-2VzSMAdzl4.mp4,223.366666666667,30,6701
v_zPV8s8ZuLBY.mp4,185.733333333333,30,5572
v_MjRsR_7ECi8.mp4,29.9333333333333,30,898
v_Z7ZODw0C_hY.mp4,226.633333333333,30,6799
v_EIibo7aTpys.mp4,170.666666666667,30,5120
v_ASXqlsSfZ5E.mp4,21.6,30,648
v_H0l29-F7Edg.mp4,40.8,30,1224
v_jprf0pE-4uI.mp4,88.9333333333333,30,2668
v_1sTTv-XC-RA.mp4,93.3333333333333,30,2800
v_DvIng_zQPyY.mp4,199.833333333333,30,5995
v_EYIYohKR0Qo.mp4,108.466666666667,30,3254
v_I3BWhaDRxGk.mp4,34.7,30,1041
v_Hi0L9rcsXUI.mp4,29.8666666666667,30,896
v_hjuvoK5En4s.mp4,11.9666666666667,30,359
v_ntS2PA5YWuA.mp4,138.866666666667,30,4166
v_6RePzOd3GvQ.mp4,13.4,30,402
v_XEriJg8cW4g.mp4,74.6333333333333,30,2239
v_r9eXOf4hvCE.mp4,68.1,30,2043
v_e51ld7ANyQg.mp4,167.8,30,5034
v_t97xM9sY2yg.mp4,130.633333333333,30,3919
v_fgP2pf2rh4Q.mp4,235.466666666667,30,7064
v_fd7VuzALBCM.mp4,81.1,30,2433
v_U6S8a3WI19w.mp4,117.7,30,3531
v_Zv78Or7fW5U.mp4,50.7,30,1521
v_9XmzbuByY_E.mp4,49.6,30,1488
v_r_jey4tT7zo.mp4,52.0333333333333,30,1561
v_4G2jW3hbiO4.mp4,165.133333333333,30,4954
v_igrjxhf0XyY.mp4,57.4333333333333,30,1723
v_3dAJEnMn6QA.mp4,184.2,30,5526
v_uz04njTFKP8.mp4,45.7,30,1371
v_0gf3AgK1YLY.mp4,133,30,3990
v_XbkGlZTlixw.mp4,124.3,30,3729
v_b8pCuIPzb3o.mp4,46.4333333333333,30,1393
v_sAAARH12tdc.mp4,211.533333333333,30,6346
v_CdwgIN9FkdY.mp4,35.7,30,1071
v_4CSyAAoO18s.mp4,154.666666666667,30,4640
v_gIwTydKpIe4.mp4,106.466666666667,30,3194
v_Cm8hWFFA16I.mp4,208.866666666667,30,6266
v_O1WvjCFqLz0.mp4,62.9,30,1887
v_Opqg11Nkb7c.mp4,192.733333333333,30,5782
v_3X6eP273RoI.mp4,151.533333333333,30,4546
v_C_2EFIuyDSA.mp4,81.9,30,2457
v_fBlvOzfFq-k.mp4,88.6,30,2658
v_ave_VDl3LwE.mp4,69.0666666666667,30,2072
v_zLjAfrfqRcc.mp4,234.533333333333,30,7036
v_45WdXofnTkI.mp4,67.0333333333333,30,2011
v_AimG8xzchfI.mp4,227.066666666667,30,6812
v_VthI1KPjEq8.mp4,16.9,30,507
v_iq0h4m3I8hY.mp4,217.233333333333,30,6517
v_-DzTAnE1t3w.mp4,149.766666666667,30,4493
v_LkUnT9fMIXc.mp4,21.7,30,651
v_5GFpN0YZEog.mp4,211.9,30,6357
v_iHO42zwYsu0.mp4,142.566666666667,30,4277
v_RnwidjJiDEE.mp4,149.133333333333,30,4474
v_Ad9jrt2bP1o.mp4,40,30,1200
v_Nt6cha3hK_s.mp4,186.966666666667,30,5609
v_pOVICBn8QMw.mp4,50,30,1500
v_tAEGMVLn0wk.mp4,210.8,30,6324
v_nIfYhQHFWZI.mp4,23.5666666666667,30,707
v_1scjpxusQx0.mp4,210.8,30,6324
v_RiF_iAc0keQ.mp4,11.7666666666667,30,353
v_K8f4LNNiQy8.mp4,13.5333333333333,30,406
v_I2w4N_GnyT8.mp4,53.2666666666667,30,1598
v_rIr091-LMGY.mp4,103.4,30,3102
v_iSIzuN9cEAs.mp4,100.833333333333,30,3025
v_DinaQYSgbtg.mp4,56.7333333333333,30,1702
v_kXvFkU7gQSM.mp4,218.233333333333,30,6547
v_Zn84iOuIkDs.mp4,81.2666666666667,30,2438
v_30Yk_1Yc7Vk.mp4,57.3333333333333,30,1720
v_Ez7s36AwgLk.mp4,233.866666666667,30,7016
v_xXTfM9xXFQM.mp4,152.133333333333,30,4564
v_8bppcsg07Rc.mp4,177.033333333333,30,5311
v_roavmdw1ORo.mp4,151.766666666667,30,4553
v_MTJ1EtiizVQ.mp4,103.166666666667,30,3095
v_RnN4BXyOtxU.mp4,121.4,30,3642
v_dPZfExDmX9Y.mp4,179.933333333333,30,5398
v_J4hnBPgwDlw.mp4,191,30,5730
v_o86qcfpzO0g.mp4,139.133333333333,30,4174
v_Q0U51Hqn21w.mp4,6.26666666666667,30,188
v_HQk5hngL4Us.mp4,153.5,30,4605
v_oNo8ZpqE_6k.mp4,90.5666666666667,30,2717
v_PAGuZzrzSO4.mp4,26,30,780
v_7X_wgaRaJYQ.mp4,144.233333333333,30,4327
v_PAiJNr97C6g.mp4,122.333333333333,30,3670
v_HPNZi_WsUeY.mp4,118.033333333333,30,3541
v_B5VIJnAFlK8.mp4,30.3333333333333,30,910
v_D3NZ45e9llI.mp4,224.333333333333,30,6730
v_9xKOEE8Ni-Q.mp4,79.4333333333333,30,2383
v_j_YzK7aHTIA.mp4,113.766666666667,30,3413
v_6Yn2U58qxPs.mp4,214.866666666667,30,6446
v_5E2OdhrgG8s.mp4,181.133333333333,30,5434
v_scwBQj4GE7Y.mp4,36.6333333333333,30,1099
v_GKM-K8jbfyE.mp4,119.7,30,3591
v_FrkXeG1YoKg.mp4,80,30,2400
v_s60we-9PBhw.mp4,79.6,30,2388
v_W3ozAI2ozCs.mp4,36.5,30,1095
v_82cpSdoHdg4.mp4,64.8,30,1944
v_NURr5XJcwFs.mp4,45.3,30,1359
v_IsM_xfhJzps.mp4,134.533333333333,30,4036
v_5pl_qttD8Fc.mp4,75.7333333333333,30,2272
v_UnOzWl0EGCA.mp4,66.5333333333333,30,1996
v_hz0W27EwjQ8.mp4,238.633333333333,30,7159
v_z-_snl6eaPE.mp4,20.5,30,615
v_hzpFVURhKwo.mp4,138.9,30,4167
v_JDn95TW9WoM.mp4,148.466666666667,30,4454
v_TeLWp5sSxg0.mp4,186.2,30,5586
v_fjN9Qe237bw.mp4,99.2,30,2976
v_FQEGKGn9vnU.mp4,128.5,30,3855
v_2Jr1K1wBKfQ.mp4,133.4,30,4002
v_WRX7aUqgZJ0.mp4,46.4666666666667,30,1394
v_9GwsrWUq7mY.mp4,73.7,30,2211
v_RVZprJDJz1U.mp4,84.2,30,2526
v_OhpaFQeQtKs.mp4,110.033333333333,30,3301
v_i2dFL7sGf9c.mp4,8.4,30,252
v_sG3JpMuXFnU.mp4,125.966666666667,30,3779
v_8_XQPqLdblg.mp4,34.5666666666667,30,1037
v_31TT2oiYRO4.mp4,217.4,30,6522
v_WNd6SHMi30M.mp4,51.1666666666667,30,1535
v_Y8-7fr5bv24.mp4,194.866666666667,30,5846
v_UH9qJ4Y6ENA.mp4,198.2,30,5946
v_n4apOkL24BE.mp4,107.933333333333,30,3238
v_KMz8f9vDK38.mp4,131.533333333333,30,3946
v_Nqh3RtLRleU.mp4,62.5333333333333,30,1876
v_pev7rvOE8eM.mp4,619.266666666667,30,18578
v_fU4EgYmISro.mp4,31.7333333333333,30,952
v_Czw85LWCGes.mp4,56,30,1680
v_sARnRvNdl-Y.mp4,126.133333333333,30,3784
v_7eR0DyDg7wQ.mp4,53.2333333333333,30,1597
v_FfYNkePtHjo.mp4,154.733333333333,30,4642
v_QBqfrJzcrns.mp4,69.3666666666667,30,2081
v_GGSY1Qvo990.mp4,18.0666666666667,30,542
v_gXp3KSWhf1g.mp4,234.366666666667,30,7031
v_ByF8Pg3xXNA.mp4,20.2,30,606
v_S9alQwrQ-oo.mp4,148.633333333333,30,4459
v_YqairWJU2Vw.mp4,102.8,30,3084
v_1cCRZztswFA.mp4,175.7,30,5271
v_aOTtBZynDOQ.mp4,79.6,30,2388
v_cr9VTwfM_2w.mp4,74.2666666666667,30,2228
v_niqc-dW54ic.mp4,76.8666666666667,30,2306
v_UuJwtJBJ7oU.mp4,159.1,30,4773
v_YTdLk7Nsn_k.mp4,120.033333333333,30,3601
v_Ujgmih4OtMs.mp4,197.1,30,5913
v_Tc0nHNkf0KM.mp4,26.9333333333333,30,808
v_plE3KNmuwj4.mp4,157.533333333333,30,4726
v_WHchTZ61VT4.mp4,150.4,30,4512
v_qgasVDGUw3E.mp4,172.333333333333,30,5170
v_GnLUmMkyvCo.mp4,176.3,30,5289
v_O-upcCp0jIs.mp4,112.033333333333,30,3361
v_d79uK3AhtTU.mp4,186.233333333333,30,5587
v_8fZbv6OUEm8.mp4,64,30,1920
v_Zr8cz8QrBp4.mp4,84.3333333333333,30,2530
v_4mBVik8dq_w.mp4,22.9,30,687
v_g-rw2Kyh9xo.mp4,238.833333333333,30,7165
v_A3a6MNgab0c.mp4,95.5666666666667,30,2867
v_Ja8QImLWYII.mp4,90.9333333333333,30,2728
v_e5_lP2HgtSE.mp4,22.0333333333333,30,661
v_6-beYw2R10s.mp4,48.8666666666667,30,1466
v_3qkNnr1_78I.mp4,131.1,30,3933
v_iY7bZQnHXlk.mp4,205.2,30,6156
v_1U0VxGw1cdA.mp4,29,30,870
v_mpFNy97oV0c.mp4,234.033333333333,30,7021
v_I0yNAIWHcQQ.mp4,37.2,30,1116
v_PmmKHLmG5Ec.mp4,98.0333333333333,30,2941
v_DBGea9pST1A.mp4,60.3666666666667,30,1811
v_QokthYjtPzM.mp4,112.833333333333,30,3385
v_ak5mpw8komA.mp4,78.1333333333333,30,2344
v_3VAq3wYxnMs.mp4,109.133333333333,30,3274
v_0iIY3HLF3lU.mp4,89.2,30,2676
v_R2EZlSlDCuE.mp4,204.266666666667,30,6128
v_Zl3YebXhXC0.mp4,16.2,30,486
v_YjE1by2PX08.mp4,72.9333333333333,30,2188
v_uBmUiouilQY.mp4,38.8,30,1164
v_bNRE808ALfM.mp4,183.933333333333,30,5518
v_iANrLcieixM.mp4,76.4333333333333,30,2293
v_-n0F3QTuxug.mp4,15.1666666666667,30,455
v_SGQQSH88isc.mp4,75.7,30,2271
v_I4y6q9oIIQo.mp4,127.033333333333,30,3811
v_sf77PM1CtNQ.mp4,109.6,30,3288
v_bWdufJDosIo.mp4,120.933333333333,30,3628
v_P2fUelA4BfA.mp4,32.5,30,975
v_l4UJiGsZVfE.mp4,211.866666666667,30,6356
v_RnRUwLtR33g.mp4,27.0666666666667,30,812
v_Cx3QGeQu7xM.mp4,113.666666666667,30,3410
v_MwQTeFD0OKQ.mp4,231.8,30,6954
v_hxbp-zM5JPQ.mp4,106.633333333333,30,3199
v_b3mJ5rPzDv8.mp4,145.466666666667,30,4364
v_a_uamUiKq1o.mp4,45.3666666666667,30,1361
v_hcFw88RcAbo.mp4,84.1,30,2523
v_5wQLpjdsRUg.mp4,122.3,30,3669
v_BMxtjh9E7BY.mp4,67.7333333333333,30,2032
v_62Dwj4l7_qs.mp4,178.633333333333,30,5359
v_q4Oy6EDTJiM.mp4,74.6,30,2238
v_2VTEseqA5SA.mp4,31.2,30,936
v_at8e-jBBU5E.mp4,67.1,30,2013
v_tyjUDi3uLd0.mp4,235.833333333333,30,7075
