filename,video-duration,fps,video-frames
v_wEehiYq9ttE.mp4,18.6333333333333,30,559
v_IhmtmKxEU40.mp4,222.133333333333,30,6664
v_c1KmEWYsYjQ.mp4,164.166666666667,30,4925
v_hSZKCOmb7Bk.mp4,24.2,30,726
v_qxAR5ZVYe00.mp4,141.933333333333,30,4258
v_01m9yM04RwY.mp4,73.1,30,2193
v_SFkpNuLyXdw.mp4,56.1333333333333,30,1684
v_jTanjLR8QAU.mp4,122.933333333333,30,3688
v_buyWwRYGhig.mp4,80.0333333333333,30,2401
v_UljyGBNeimQ.mp4,139.233333333333,30,4177
v_Kyaxs5nDQZ4.mp4,166.066666666667,30,4982
v_WVZ4CxvFYcM.mp4,50.2666666666667,30,1508
v_jdYq4TB888Y.mp4,66.9666666666667,30,2009
v_2fzIi1lPd8U.mp4,23.7,30,711
v_gNUCdXGxp0w.mp4,143.6,30,4308
v_wh4JNeQh9FQ.mp4,158,30,4740
v_NYwrSPaSQPI.mp4,59.2,30,1776
v_2CxYCq5kOZ4.mp4,201.033333333333,30,6031
v_Kud8SsSxj4w.mp4,142.966666666667,30,4289
v_wZVuXEYbZxo.mp4,162.633333333333,30,4879
v_mhw52v2-f4U.mp4,226.533333333333,30,6796
v_faqijFZWQlo.mp4,158.466666666667,30,4754
v_yO0mTE_231M.mp4,27.2666666666667,30,818
v_-Q1l3kk_Uew.mp4,40.0333333333333,30,1201
v_kF9Pfa9EkDI.mp4,53.9,30,1617
v_z4_gDZk7z3s.mp4,20.7333333333333,30,622
v_vE0kyySqMmc.mp4,57.2,30,1716
v_eH2ORakkiy4.mp4,193.733333333333,30,5812
v_vaV6_bxiTLI.mp4,33.0333333333333,30,991
v_N9VOdVOiPNM.mp4,135.1,30,4053
v_PfRGaUpEhu0.mp4,20.8,30,624
v_F7K2oT7ADkk.mp4,21.9333333333333,30,658
v_qoDCBrRmiF0.mp4,112.633333333333,30,3379
v_gE2Fn5yDXeU.mp4,203.433333333333,30,6103
v_0x7ZcIZffyg.mp4,144,30,4320
v_tLk0Y04OaCA.mp4,35.1333333333333,30,1054
v_ECZb_tQZ4Pg.mp4,104.2,30,3126
v_tSNg5rvDvVc.mp4,54.0666666666667,30,1622
v_7EiY0caSyIM.mp4,119.466666666667,30,3584
v_aEf-rEjboOc.mp4,145.3,30,4359
v_NE-xkW0byCM.mp4,148.8,30,4464
v_CjFqAb8UWEc.mp4,34.0333333333333,30,1021
v_GONk0qrh2Cw.mp4,75.5333333333333,30,2266
v_U2cCOj3LiAA.mp4,25.1333333333333,30,754
v_npB7FaauqBw.mp4,33.6,30,1008
v_8yM9Ay7cKwM.mp4,50.1,30,1503
v_GH0Umpw6tME.mp4,133.2,30,3996
v_n7lk6-nQ8fM.mp4,108.433333333333,30,3253
v_lPw_BRbPw5s.mp4,177.8,30,5334
v_-2xeOGDeDMU.mp4,146.266666666667,30,4388
v_Q1XC-TJe2kM.mp4,177.766666666667,30,5333
v_p4s_tEv1JsE.mp4,115.233333333333,30,3457
v_8MSrdVG-U_s.mp4,137.633333333333,30,4129
v_e0G-AY68U64.mp4,82.8333333333333,30,2485
v_RcYsKjVGqNE.mp4,88,30,2640
v_1lwG-y_QCkc.mp4,101.633333333333,30,3049
v_SmQSId7boic.mp4,162.933333333333,30,4888
v_ookecPKcp6w.mp4,12.6,30,378
v_ojTFTIwsa_c.mp4,202.1,30,6063
v_d-RYiiPzVKg.mp4,148.8,30,4464
v_sEaPxagod8o.mp4,20.7333333333333,30,622
v_-pK2JheWido.mp4,108.5,30,3255
v_0kTxTWwkY6k.mp4,52.0666666666667,30,1562
v_tgj3VBjomI8.mp4,88.8333333333333,30,2665
v_kdS1zN8Ej1s.mp4,69.1666666666667,30,2075
v_T8XtEP8LaNM.mp4,102,30,3060
v_z2GmaQXZU90.mp4,82.5666666666667,30,2477
v_zvFff-07npY.mp4,181.766666666667,30,5453
v_y6WVmOiCZlI.mp4,63.5,30,1905
v_Yd5Fka2DvGA.mp4,12.8,30,384
v_S4frK_Og5Yc.mp4,27.6,30,828
v_Y1I-gDeNV9I.mp4,178.433333333333,30,5353
v_9pNeqZ8y3yA.mp4,175.733333333333,30,5272
v_RW6jDO5QmPI.mp4,31.3666666666667,30,941
v_-1EC1ZP6aC4.mp4,170.066666666667,30,5102
v_D644NPLLTCQ.mp4,84.1,30,2523
v_LoigxYt5Hgk.mp4,121.366666666667,30,3641
v_yzmrLFHRaTY.mp4,148.233333333333,30,4447
v_DgZ5-oatDg8.mp4,174.1,30,5223
v_9snScUyE8_4.mp4,96.6666666666667,30,2900
v_knCj92zA0tU.mp4,80.4666666666667,30,2414
v_hKA9Ui60n-Q.mp4,161,30,4830
v_ZAztpVmBVIE.mp4,42.7666666666667,30,1283
v_HDt5z5Y0opo.mp4,40.4666666666667,30,1214
v_WxFhomp9xsI.mp4,136.7,30,4101
v_bBRzBh0gAZQ.mp4,86.8666666666667,30,2606
v_W_dRFcpPqiM.mp4,124.066666666667,30,3722
v_ygDZHsUfnv0.mp4,154.233333333333,30,4627
v_KjmdARv3lg4.mp4,59.8666666666667,30,1796
v_Mf3IyeMF8ug.mp4,214.866666666667,30,6446
v_hV65qrcSBJU.mp4,136.866666666667,30,4106
v_UPSd8xmShoA.mp4,216.966666666667,30,6509
v_bCOS_e4HmT4.mp4,45.9,30,1377
v_L5Jl7Tql2V8.mp4,50.2333333333333,30,1507
v_ipCUC6Sc2Jo.mp4,166.433333333333,30,4993
v_U2eN4DbVLfE.mp4,191.833333333333,30,5755
v_f8SWWURHV1M.mp4,38.0666666666667,30,1142
v_KRw3ZeLhvy0.mp4,168.666666666667,30,5060
v_oRAYA7hFGCc.mp4,36.1,30,1083
v_WNzVlf5i1ps.mp4,115.666666666667,30,3470
v_MRsur5x9yz0.mp4,161.433333333333,30,4843
v_Rr5lVqc01vw.mp4,132.6,30,3978
v_taGuG7DT6zE.mp4,102.2,30,3066
v_D-yu30OVvKw.mp4,209.033333333333,30,6271
v_rjnulRGsve8.mp4,60.6,30,1818
v_7-taNK5mW8E.mp4,26.5333333333333,30,796
v_O5CYGnqXJbQ.mp4,106.333333333333,30,3190
v_rWfQj0X8WU4.mp4,128,30,3840
v_1xLtBuMxBDY.mp4,30.7666666666667,30,923
v_NFLa94V-knM.mp4,85.1,30,2553
v_Gr9gtmq4XVY.mp4,193.366666666667,30,5801
v_pO86ZQSyYdA.mp4,162.633333333333,30,4879
v_GG9FU9MRkeA.mp4,120,30,3600
v_rklYNAAaI3Y.mp4,153.166666666667,30,4595
v_A6rMOyqUm44.mp4,9.46666666666667,30,284
v_MDhKBOm_wQ0.mp4,111.533333333333,30,3346
v_o7ChwZHkdUc.mp4,8.36666666666667,30,251
v_CKczltkk_7g.mp4,111.633333333333,30,3349
v_Spi0HgoqMs4.mp4,32.4,30,972
v_vHFm2rIPCwY.mp4,112.6,30,3378
v_rnyG80WzNPk.mp4,231.066666666667,30,6932
v_pfDGqEJR2-E.mp4,139.166666666667,30,4175
v_hD97MAqtyjk.mp4,146.733333333333,30,4402
v_8zznGr9DEsg.mp4,11.6666666666667,30,350
v_TCYrINZQn6g.mp4,158.5,30,4755
v_GmlQwRidCvo.mp4,119.4,30,3582
v_JuS9DLgPQfk.mp4,86.6,30,2598
v_bRgvAHL3dJk.mp4,58.3666666666667,30,1751
v_CecqF_uHeOI.mp4,80.0666666666667,30,2402
v_4VWl4OsFyK0.mp4,20.5333333333333,30,616
v_Exq_WdPgCu0.mp4,223.166666666667,30,6695
v_rpjxjU-mLiw.mp4,21.4,30,642
v_HcQVvWPkogM.mp4,126.166666666667,30,3785
v_w_56T4AZgw0.mp4,49.6,30,1488
v_mTkzorlDa9U.mp4,183.966666666667,30,5519
v_8pt2jxlkNpw.mp4,119.933333333333,30,3598
v_JD2Mb8pM6E8.mp4,62.9333333333333,30,1888
v_wSgONQANu6M.mp4,19,30,570
v_oEfj2MWh5O0.mp4,75.2,30,2256
v_4uKoAk5NCkI.mp4,62,30,1860
v_LnIxI3Av3W0.mp4,103.833333333333,30,3115
v_d4Z5KlP8vlE.mp4,128.566666666667,30,3857
v_Sar_kHdgjYQ.mp4,31.1,30,933
v_dEpUIpmBvow.mp4,200.6,30,6018
v_2DiyTT1vZG4.mp4,127,30,3810
v_CuLC5G7yWxA.mp4,138.433333333333,30,4153
v_GIXToy60QnQ.mp4,98.9333333333333,30,2968
v_jOH5bDU0MQs.mp4,24.1333333333333,30,724
v_6G8m-vsGTA8.mp4,153.733333333333,30,4612
v_-ixct4B3dtg.mp4,210.033333333333,30,6301
v_8gTDyNpuHos.mp4,72.1333333333333,30,2164
v_d6PdD2O3Yrs.mp4,12.6666666666667,30,380
v_03xBbhjqQzw.mp4,23.6666666666667,30,710
v_VgubvtFkE8A.mp4,16.0333333333333,30,481
v_dlrp1gteCz4.mp4,59.7,30,1791
v_S3i3cTtxpi8.mp4,139.666666666667,30,4190
v_0yy1Df51_QE.mp4,111.366666666667,30,3341
v_hQ0Tjmm44lQ.mp4,198.633333333333,30,5959
v_f0kwKCAseXU.mp4,23.8666666666667,30,716
v_KiZQNharaCE.mp4,13.4,30,402
v_7DDKcs7C-4A.mp4,33.9666666666667,30,1019
v_tF8Nv-QxbIU.mp4,90.6666666666667,30,2720
v_qGLRri_c6n8.mp4,105.066666666667,30,3152
v_rHctuDlE-Mw.mp4,92.1666666666667,30,2765
v_8Yi308KEGw0.mp4,66.0333333333333,30,1981
v_RJEqnUPQylM.mp4,196.766666666667,30,5903
v_lKlAe8dKOyk.mp4,73.7333333333333,30,2212
v_dWZEniTrr_Q.mp4,46.8,30,1404
v_j0MefCTx3p0.mp4,158.666666666667,30,4760
v_G0PzY40uZoE.mp4,101.033333333333,30,3031
v_a_tqFOElJxU.mp4,95.6666666666667,30,2870
v_aYHErLYOPrs.mp4,59.2,30,1776
v_fV3gpTBX2Q8.mp4,181.666666666667,30,5450
v_mWaGZtvQd_E.mp4,24.1666666666667,30,725
v_It9tfX8Ux2o.mp4,165.133333333333,30,4954
v_2UhbDOd43zU.mp4,136.533333333333,30,4096
v_CEnA3D5WX1I.mp4,167.433333333333,30,5023
v_kpOAGEYHts8.mp4,142.5,30,4275
v_Ws12Dt0Ny5Q.mp4,219.166666666667,30,6575
v_qZp8DmGpH6Y.mp4,63.7333333333333,30,1912
v_Zxddl4l5HUY.mp4,155.166666666667,30,4655
v_rdwOiqU_2JA.mp4,114.533333333333,30,3436
v_0DFbXnXdGIQ.mp4,130.3,30,3909
v_mS5QXB8lv9A.mp4,52.9,30,1587
v_0e7d39SwHCA.mp4,49.3666666666667,30,1481
v_SAEf6byveZU.mp4,119.833333333333,30,3595
v_l2xRpn3K6Rs.mp4,18.5,30,555
v_4PgIW76SBI0.mp4,40.1,30,1203
v_on8ok9e-zyM.mp4,199.466666666667,30,5984
v_mOTaXxGKUsw.mp4,192.633333333333,30,5779
v_ZVjLscGMOs8.mp4,105.066666666667,30,3152
v_ff4S4Am-Zoo.mp4,234.333333333333,30,7030
v_FaP7unySMOs.mp4,170.566666666667,30,5117
v_qtKa7Lr3URA.mp4,20.1333333333333,30,604
v_Evygqtr18Us.mp4,232.433333333333,30,6973
v_DUi-hLMpQQo.mp4,96.1,30,2883
v_atGMJc-DZ7w.mp4,82.6666666666667,30,2480
v_IXnGjiNnJ3A.mp4,53.8333333333333,30,1615
v_9af8-f0Xir8.mp4,43.3,30,1299
v_8kOMPCgHQ68.mp4,226.333333333333,30,6790
v_cTY0q4wS3eI.mp4,201.933333333333,30,6058
v_hGPCJb2g1tQ.mp4,110.433333333333,30,3313
v_39FOmbBNcI0.mp4,54,30,1620
v_OYEKKzQjaJI.mp4,181.633333333333,30,5449
v_X4J9UBXb0FM.mp4,203.566666666667,30,6107
v_mpC5EaOOe1w.mp4,48.7666666666667,30,1463
v_nLjD4aESipo.mp4,72.1666666666667,30,2165
v_BXq2SjN9BMY.mp4,123.8,30,3714
v_9oCLvMVaZmw.mp4,143.8,30,4314
v_W2eumNilwuI.mp4,33.4333333333333,30,1003
v_vbfPAKV3i3w.mp4,58.3333333333333,30,1750
v_bVq8bimzJR4.mp4,88.9,30,2667
v_yttmx8mcjGw.mp4,188.333333333333,30,5650
v_4H9MMsj4mcM.mp4,31.6333333333333,30,949
v_CfWROyOu8Xs.mp4,151.1,30,4533
v_0RYLNnfWeBg.mp4,168.333333333333,30,5050
v_MJvwDHbFMU0.mp4,38.8666666666667,30,1166
v_2k-vgnzg7fk.mp4,182.133333333333,30,5464
v_IGdB41eBvHg.mp4,187.933333333333,30,5638
v_gY-ijXvMjuA.mp4,133.566666666667,30,4007
v_IIPKxzPjrWg.mp4,103.7,30,3111
v_1LnkDmSaKg4.mp4,69.9333333333333,30,2098
v_FAZvfHh5B6E.mp4,21.8666666666667,30,656
v_7fV1wG7yZPI.mp4,13.4,30,402
v_NctohVMw1Kc.mp4,83.9,30,2517
v_wq4nRbBHHwo.mp4,30.4666666666667,30,914
v_8jvjOg-6zhA.mp4,85.4333333333333,30,2563
v_SP84bAfiRAo.mp4,10.6666666666667,30,320
v_CGO3djF-9cw.mp4,192,30,5760
v_OfwGarnPTcU.mp4,107.066666666667,30,3212
v_c3a9H6a60k0.mp4,14.4666666666667,30,434
v_cTxVTEzQDr8.mp4,185.666666666667,30,5570
v_5oyenoaVB-w.mp4,47,30,1410
v_Go_bbW1C2Zs.mp4,62.4666666666667,30,1874
v_1PNjVTM0Zto.mp4,232.033333333333,30,6961
v_0x6ZV9Y8g_c.mp4,43.2666666666667,30,1298
v_V8AkmiL0o70.mp4,168.5,30,5055
v_4miOTutCPkE.mp4,61.6666666666667,30,1850
v_3vtYXzE4i1M.mp4,41.0666666666667,30,1232
v_XHQqBdlu4wE.mp4,159.9,30,4797
v_KDzAXuav8Ag.mp4,206.3,30,6189
v_zXHyFBrj5Ag.mp4,27.0666666666667,30,812
v_yCpdDJAW-jU.mp4,245.766666666667,30,7373
v_AQnp2QAnwI0.mp4,197.966666666667,30,5939
v_qKp2QCheLwU.mp4,131.8,30,3954
v_OfvVyonfqvg.mp4,34.5666666666667,30,1037
v_UNJTM62HyqQ.mp4,139,30,4170
v_F9mk2Dn2tFw.mp4,40.4333333333333,30,1213
v_QOsG3BeQeX0.mp4,12.2666666666667,30,368
v_l5ZUUChppHU.mp4,24.3,30,729
v_XXfoSppjX1o.mp4,223.5,30,6705
v_KJpMYfMXJnQ.mp4,140.266666666667,30,4208
v_bLFudA2DtFs.mp4,40.5666666666667,30,1217
v_PaAeG07keJE.mp4,141.9,30,4257
v_2ZoraV9ts0c.mp4,21.2,30,636
v_GxHHcl962mU.mp4,130.933333333333,30,3928
v_cZ8iVGnxjX4.mp4,174.6,30,5238
v_D6HdoIsLMFg.mp4,80.6666666666667,30,2420
v_du3da-_eL-Q.mp4,162.033333333333,30,4861
v_Gs79qz286QE.mp4,111.8,30,3354
v_lU6DMCif3eE.mp4,129.766666666667,30,3893
v_67FrPviS7ws.mp4,135.566666666667,30,4067
v_g9XLOpSmr3o.mp4,135.333333333333,30,4060
v_NRaKsY2xtqU.mp4,13.8333333333333,30,415
v_5-EESwowW1Y.mp4,67,30,2010
v_YYddEHI8KRY.mp4,166.8,30,5004
v_YzPsXYD1OgQ.mp4,85.7333333333333,30,2572
v_IfiAeg5elK4.mp4,128.466666666667,30,3854
v_e4mXFJzcWLs.mp4,104.1,30,3123
v_jkZIHh5TYIg.mp4,34,30,1020
v_S6Sg1l78IW0.mp4,95.2666666666667,30,2858
v_or8ypNphr1A.mp4,17.6,30,528
v_GEiTdrt_boA.mp4,166.933333333333,30,5008
v_nyg5Q5E2-AU.mp4,129.5,30,3885
v_7EZM1DRIOHE.mp4,78.3666666666667,30,2351
v_SWEWGVoDiz4.mp4,176.1,30,5283
v_mLFjww64sX8.mp4,47.5,30,1425
v_TqG43Oee7gc.mp4,178.333333333333,30,5350
v_sXdKLXuww-U.mp4,184.566666666667,30,5537
v_NVj37t3AReg.mp4,75.0666666666667,30,2252
v_oR0NlCzEvfw.mp4,7.63333333333333,30,229
v_9aJfBzzywJE.mp4,44.2666666666667,30,1328
v_rKSaO4xIUDY.mp4,53.0666666666667,30,1592
v_Nb6AQxxrihA.mp4,149.633333333333,30,4489
v_E8Ae4lFrJ18.mp4,111.8,30,3354
v_cMf_8UIl9uw.mp4,174.633333333333,30,5239
v_3QAGRGjqQZY.mp4,201,30,6030
v_ECDCTq_bJwg.mp4,16.3333333333333,30,490
v_d28kk1Lzusk.mp4,28.6,30,858
v_T-2mwXMMZIk.mp4,231.933333333333,30,6958
v_qF9gCNZO3hk.mp4,153.566666666667,30,4607
v_QnwlpzsfFws.mp4,221.5,30,6645
v_0dc-NU85piM.mp4,114.4,30,3432
v_f9pbouXN2XA.mp4,180,30,5400
v_Sl-9a4w9UMo.mp4,130.8,30,3924
v_gLFCNQe9akU.mp4,29.1666666666667,30,875
v_s_V2crzeMfI.mp4,10.9666666666667,30,329
v_zA2zZPyYLlU.mp4,76.1666666666667,30,2285
v_8rqI8xwXVac.mp4,106.766666666667,30,3203
v_dD6-HmQtMkw.mp4,187,30,5610
v_EDNd6qqEu1M.mp4,106.733333333333,30,3202
v_2OAHfFCggh0.mp4,209.733333333333,30,6292
v_yb2CXXx7_QU.mp4,40,30,1200
v_AhFc_MuiZIc.mp4,83.8,30,2514
v_pZqX9rz3W40.mp4,73.6666666666667,30,2210
v_orrSdYqqr7M.mp4,65.9333333333333,30,1978
v_JKmWaMLSm6Q.mp4,178.433333333333,30,5353
v_VrUFvuLt9ME.mp4,222.4,30,6672
v_bM7JNvFMfTw.mp4,68.5666666666667,30,2057
v_AwgGYaV1lT0.mp4,3,30,90
v_BmLDHLKiIdQ.mp4,237.566666666667,30,7127
v_r3lWJy0FYIw.mp4,23.4666666666667,30,704
v_2ENwSfYEmNo.mp4,7.63333333333333,30,229
v_TXSOSSGJYO0.mp4,127.866666666667,30,3836
v_zymyLkiT-W0.mp4,84.6,30,2538
v_GVpKrpEHK80.mp4,192.766666666667,30,5783
v_gWTndmDHZQc.mp4,176.066666666667,30,5282
v_11p9goB2rm8.mp4,33.8,30,1014
v_SzKFCQ7IArg.mp4,135.566666666667,30,4067
v_KXMZHfCwTO0.mp4,54.7,30,1641
v_W97fdJ2Rn9g.mp4,123.9,30,3717
v_dZsk5Dp_5FE.mp4,38.1666666666667,30,1145
v_JHKAcpYlxkQ.mp4,17.2,30,516
v_iDgmPtf4rMI.mp4,215.833333333333,30,6475
v_pud1-V-4LL0.mp4,88.8,30,2664
v_pJ3sECWr5Xg.mp4,108.933333333333,30,3268
v_6MsWbxRblnY.mp4,71.6,30,2148
v_pxFR0rLMvS0.mp4,82.3666666666667,30,2471
v_7pSlF1snFmQ.mp4,31.2333333333333,30,937
v_Nns49SsSe_g.mp4,107.5,30,3225
v_-o3M0VV74gw.mp4,14.4,30,432
v_mlxcljsNEBg.mp4,190.366666666667,30,5711
v_5_cLvl6mV3s.mp4,127.966666666667,30,3839
v_lHObolD8eIg.mp4,26.1333333333333,30,784
v_fAjpgUcycuA.mp4,41,30,1230
v_O_kbj_PTIUQ.mp4,35.5333333333333,30,1066
v_uY5UbRJIrxI.mp4,153.3,30,4599
v_K5jY2chByPw.mp4,71.8666666666667,30,2156
v_zxr6UZKPDh4.mp4,237.966666666667,30,7139
v_5j1ytnL-KEI.mp4,30.4333333333333,30,913
v_bzBnXFQ6rJs.mp4,86.0333333333333,30,2581
v_fNuBBkigydA.mp4,56.2666666666667,30,1688
v_GeR07RwzkBw.mp4,220.366666666667,30,6611
v_jIs9DOPuZ7o.mp4,122.9,30,3687
v_aEol4D2AncU.mp4,85.5,30,2565
v_8TDqnzrHE8c.mp4,87.8,30,2634
v_dGw6pVNy8Ns.mp4,201.833333333333,30,6055
v_p7jJNlAY_lw.mp4,180.6,30,5418
v_lRoy13g3Iow.mp4,170.533333333333,30,5116
v_EorPZy_QoHU.mp4,134.133333333333,30,4024
v_JKJ_EvP7JwQ.mp4,27.2,30,816
v_1kwIYXB4b8s.mp4,61.1666666666667,30,1835
v_SsjGQDAAuT8.mp4,97.9666666666667,30,2939
v__QBTD1bLSI0.mp4,73.2,30,2196
v_tTEZnwfHX8E.mp4,29.0666666666667,30,872
v_0U7_h4uasNY.mp4,115.2,30,3456
v_PlcyBfZi76Q.mp4,220.333333333333,30,6610
v_KsAnLnOjeSQ.mp4,14.4333333333333,30,433
v_gWeunYH-qoA.mp4,142.166666666667,30,4265
v_CNSVakEgGxc.mp4,34.9333333333333,30,1048
v_ZAX6OojMg38.mp4,81.9,30,2457
v_LNiep92AJLY.mp4,200.7,30,6021
v_9IQdMHlxKfQ.mp4,126.6,30,3798
v_5UAdJuvBEOI.mp4,120.733333333333,30,3622
v_I1iUbyjWy7k.mp4,31.8,30,954
v_eaTRlHkPBfI.mp4,12.2333333333333,30,367
v_8UKLht_ZKr4.mp4,44.8666666666667,30,1346
v_4BGapLta7Pk.mp4,6.66666666666667,30,200
v_uub0z8wJfhU.mp4,80,30,2400
v_ONAP4ATzU8E.mp4,199.233333333333,30,5977
v_UU3kcPSassU.mp4,205.4,30,6162
v_jafelg2mzIk.mp4,26.6666666666667,30,800
v_gwyB0U6g0JM.mp4,207.9,30,6237
v_saMB0Mr1qdE.mp4,157.6,30,4728
v_0NrS_wVpo-o.mp4,122,30,3660
v_PxiYXUk05WA.mp4,198.233333333333,30,5947
v_jDlvGWOdcqU.mp4,179.933333333333,30,5398
v_4Lbvc9rA4LU.mp4,231.1,30,6933
v_UvOEuhS0V3E.mp4,7.96666666666667,30,239
v_bphckj0BV5U.mp4,70.2333333333333,30,2107
v_BAtlo_AGFWs.mp4,81.8,30,2454
v_M679ctbf49M.mp4,197.966666666667,30,5939
v_2BQsHMTk_VQ.mp4,119.066666666667,30,3572
v_wnkihU1fO5w.mp4,85.1,30,2553
v_Co_cpZWbzFk.mp4,57.9,30,1737
v_2_H3lxMWvPo.mp4,137.766666666667,30,4133
v_iYlglcAh34E.mp4,144.4,30,4332
v_7Cjzxlb94JM.mp4,147.333333333333,30,4420
v_qhjDVfcIxqk.mp4,180.333333333333,30,5410
v_myGBEXiYGOU.mp4,203.7,30,6111
v_8qbx7yfwTNI.mp4,212.466666666667,30,6374
v_f0NDjR9C28o.mp4,28.2,30,846
v_p5ic2-xLyZg.mp4,151.166666666667,30,4535
v_nywOe9C3ajM.mp4,53.1,30,1593
v_qyu0tJDF8Ic.mp4,23.9666666666667,30,719
v_qU4GmCN2e1Y.mp4,48.3333333333333,30,1450
v_B3eCRzEMtrI.mp4,162.533333333333,30,4876
v_LK1LJ63X81E.mp4,89.4,30,2682
v_CxUFit4ek3U.mp4,152.8,30,4584
v_nOh81Wzig8U.mp4,225.033333333333,30,6751
v_uJ4OZfCjViM.mp4,58.5333333333333,30,1756
v_FzxX2Crg8Ro.mp4,177.633333333333,30,5329
v_bYNQ0GrCt64.mp4,35.2,30,1056
v_BFChXuwZ4wo.mp4,209.033333333333,30,6271
v_VejaBBey5DU.mp4,63.2666666666667,30,1898
v_hocTbE5f0uY.mp4,183.8,30,5514
v_G25py7yEVyo.mp4,87.9666666666667,30,2639
v_jN2CFk0xKp8.mp4,32.1666666666667,30,965
v_oO3iQ35xcTs.mp4,35.2,30,1056
v_2xgecBn6YwM.mp4,206.033333333333,30,6181
v_rlBlDYBLTn0.mp4,229.9,30,6897
v_2EgLTpVOLys.mp4,49.2666666666667,30,1478
v_OwaZOx15_x0.mp4,108.233333333333,30,3247
v_jvBTmCNtVpE.mp4,51.4,30,1542
v_-3JfzLB02vE.mp4,162.366666666667,30,4871
v_2SCc8b-lYmc.mp4,4.3,30,129
v_di_PcoYYnro.mp4,60.4333333333333,30,1813
v_vCaOS3TAjbI.mp4,178.5,30,5355
v_Gk5iK0bEWak.mp4,208.3,30,6249
v_O7ergU8WZ1o.mp4,184.433333333333,30,5533
v_xtfTn-bdIPU.mp4,57,30,1710
v_B5uwLKdF8fY.mp4,195.066666666667,30,5852
v_G-HRgYT6CCY.mp4,129.033333333333,30,3871
v_ZkGN3SMxio4.mp4,23.9666666666667,30,719
v_OUxgs_QlPHE.mp4,187.3,30,5619
v_dYi4CDe8gHo.mp4,101.066666666667,30,3032
v_1iUkXSE73W0.mp4,50.9333333333333,30,1528
v_1FxlkazrYaY.mp4,158.533333333333,30,4756
v_m8LmntdRXNI.mp4,165.733333333333,30,4972
v_x6pYeqq3O08.mp4,14.3333333333333,30,430
v_CDncYtx6Lwc.mp4,90.0333333333333,30,2701
v_SHbvBTSGwYM.mp4,191.466666666667,30,5744
v_pDuceHUHFt0.mp4,187.966666666667,30,5639
v_Aj5ncX5G_2w.mp4,229.966666666667,30,6899
v_76hO-Xc1VzA.mp4,190.366666666667,30,5711
v_eF1fbnVguUc.mp4,23.8,30,714
v_Qe33o8ezVfI.mp4,236.166666666667,30,7085
v_Vvu6wxPyB1E.mp4,21.1333333333333,30,634
v_2Lip2nXEzfQ.mp4,173.533333333333,30,5206
v_bcRri59F0S8.mp4,121.166666666667,30,3635
v_LfOWLfeyo-w.mp4,42.9666666666667,30,1289
v_-zjG7ZdFlrQ.mp4,123.1,30,3693
v_tRK4TZi1SvI.mp4,59,30,1770
v_-ML_fQxRrFg.mp4,209.233333333333,30,6277
v_rhfqzNjqdmo.mp4,162.066666666667,30,4862
v_FHywlXL0QAA.mp4,6.93333333333333,30,208
v_nnEPsdA0080.mp4,81.7333333333333,30,2452
v_O9VbYvD4rvg.mp4,39,30,1170
v_xsh5VD0fggU.mp4,66.2666666666667,30,1988
v_16czjUF1AA4.mp4,86.5666666666667,30,2597
v_xNy1WgRRkiQ.mp4,203.233333333333,30,6097
v_aL4758WHLjQ.mp4,61.5,30,1845
v_daWdp5tXqFI.mp4,105.033333333333,30,3151
v_Ocv54K1U50g.mp4,197.333333333333,30,5920
v_boJA2e8Lt-8.mp4,152.666666666667,30,4580
v_xxvBpA0qDS4.mp4,183.466666666667,30,5504
v_MgjxjBxGrQU.mp4,232.166666666667,30,6965
v_AIBFZrfFUdk.mp4,98.6,30,2958
v__ja1fre9OTE.mp4,114.4,30,3432
v_BjQnUdue4qY.mp4,120.133333333333,30,3604
v_NV9rPVAczy0.mp4,103.6,30,3108
v_4-m0cFAVp9k.mp4,178.666666666667,30,5360
v_OlyMLJkWQbQ.mp4,70.5666666666667,30,2117
v_sAjMcMdflqs.mp4,224.6,30,6738
v_UP12y84KU_M.mp4,50.4666666666667,30,1514
v_Dv1Y6_QalWM.mp4,198.166666666667,30,5945
v_2k-qlZxc9l4.mp4,235.933333333333,30,7078
v_of_tqCVh17o.mp4,237.3,30,7119
v_qdY2-BpnThc.mp4,158.2,30,4746
v_c2mpAjNATAw.mp4,98.6333333333333,30,2959
v_HCvhz5HkpF4.mp4,161.133333333333,30,4834
v_nbOsU2Vmp1U.mp4,206,30,6180
v_gsyV9UpPvVs.mp4,140.866666666667,30,4226
v_l8-mKyFRzuA.mp4,131.566666666667,30,3947
v_Z8v3jTD-6H0.mp4,175.3,30,5259
v_5tM7hwg_8wU.mp4,221.4,30,6642
v_Z5d8BZG4d2Y.mp4,194.133333333333,30,5824
v_GbqYSIQ29mA.mp4,191.833333333333,30,5755
v_Sw_zeKg3V9M.mp4,15.5,30,465
v_JDwd6Ec454A.mp4,56.3,30,1689
v_yDSjqGmia-k.mp4,86.0333333333333,30,2581
v_qrvbu5AkWzk.mp4,105.866666666667,30,3176
v_WHG0Q_0H24k.mp4,43.8666666666667,30,1316
v_uH6n_FGsyk0.mp4,124.3,30,3729
v_-CqVpCRxwTY.mp4,43,30,1290
v_NM7Vye5nxj8.mp4,35.3,30,1059
v_EyOX-qduoFE.mp4,180.366666666667,30,5411
v_syfyM1Pble8.mp4,80.5666666666667,30,2417
